@relation 'flags_ml: -C -12'

@attribute landmass {1,2,3,4,5,6}
@attribute zone {1,2,3,4}
@attribute area numeric
@attribute population numeric
@attribute language {1,2,3,4,5,6,7,8,9,10}
@attribute religion {0,1,2,3,4,5,6,7}
@attribute bars numeric
@attribute stripes numeric
@attribute colours numeric
@attribute circles numeric
@attribute crosses numeric
@attribute saltires numeric
@attribute quarters numeric
@attribute sunstars numeric
@attribute crescent {0,1}
@attribute triangle {0,1}
@attribute icon {0,1}
@attribute animate {0,1}
@attribute text {0,1}
@attribute red {0,1}
@attribute green {0,1}
@attribute blue {0,1}
@attribute yellow {0,1}
@attribute white {0,1}
@attribute black {0,1}
@attribute orange {0,1}

@data
2,3,1285,14,2,0,3,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,4,128,3,2,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3,1,132,10,6,1,0,9,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
2,4,76,2,2,0,0,0,3,0,0,0,4,2,0,0,0,0,0,1,0,1,0,1,0,0
2,3,1099,6,2,0,0,3,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
6,3,0,0,1,1,0,0,4,1,1,1,1,15,0,0,0,0,0,1,0,1,0,1,0,0
1,4,0,0,1,1,3,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
1,4,0,0,1,1,0,0,6,1,1,1,1,4,0,0,1,1,1,1,1,1,1,1,0,1
1,4,23,0,1,1,0,2,8,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
1,4,0,0,1,1,0,0,6,1,0,0,0,10,0,0,0,1,0,1,1,1,1,1,1,0
4,2,753,6,10,5,3,0,4,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1
6,3,0,0,1,1,0,0,5,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1
4,1,2388,20,8,2,2,0,3,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0
3,1,0,0,6,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4,2,783,12,10,5,0,5,5,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,1,0
5,1,98,2,8,2,0,3,4,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0
2,3,2777,28,2,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5,1,678,35,10,3,0,0,3,0,0,0,1,14,0,0,1,1,0,1,0,1,0,1,0,0
5,1,18,2,8,2,0,3,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
6,2,268,2,1,1,0,0,3,0,1,1,1,4,0,0,0,0,0,1,0,1,0,1,0,0
4,4,274,7,3,5,0,2,3,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0
2,3,407,3,2,0,0,3,6,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0
6,3,3,0,1,1,0,0,3,0,0,0,1,5,0,0,0,0,0,1,0,1,0,1,0,0
6,3,4,0,3,0,0,3,5,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0
5,1,66,15,10,3,2,0,4,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1
1,4,112,4,2,0,0,3,2,0,0,0,0,5,0,0,0,0,0,0,0,1,0,1,0,0
1,4,51,2,2,0,0,5,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
6,1,0,0,1,1,0,0,7,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1
5,1,648,16,10,2,0,3,5,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0
3,1,249,61,4,1,0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
4,2,342,2,10,5,0,0,3,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0
1,4,21,5,2,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4,2,268,1,10,5,0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
1,4,28,6,3,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,4,9363,231,1,1,0,13,3,0,0,0,1,50,0,0,0,0,0,1,0,1,0,1,0,0
4,1,1284,4,3,5,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
4,4,196,6,3,2,3,0,3,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0
4,1,2506,20,8,2,0,3,4,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0
3,1,84,8,4,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3,1,313,36,5,6,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
6,1,0,0,10,1,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
3,1,324,4,6,1,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
3,1,31,10,6,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
6,2,30,0,1,1,0,0,4,0,0,0,0,5,0,1,0,0,0,0,1,1,1,1,0,0
2,4,215,1,1,4,0,0,5,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0
4,4,36,1,6,5,1,2,4,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
4,2,28,4,10,5,0,0,3,1,0,1,0,3,0,0,0,0,0,1,1,0,0,1,0,0
5,1,121,18,10,6,0,5,3,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0
4,1,236,13,10,5,0,6,5,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0
4,2,17,1,10,1,0,5,7,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1
5,1,3268,684,6,4,0,3,4,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1
4,2,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
2,4,5,1,1,1,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
3,4,1,0,6,1,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
