@relation 'yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.045238,-0.030989,0.07239,-0.009952,0.07014,0.030711,0.095512,0.015273,0.046544,-0.058278,0.043502,0.029824,-0.03387,0.056133,0.062041,0.036777,0.009015,-0.090094,-0.046609,0.073124,-0.045192,-0.040048,-0.084887,-0.064687,0.078301,-0.037079,0.031891,-0.036466,-0.100152,0.080296,0.025492,0.016075,-0.100053,-0.246823,-0.246438,-0.130001,-0.073639,-0.173791,-0.212693,-0.188354,-0.200857,-0.049735,-0.051922,-0.10076,-0.090931,-0.127813,-0.062808,-0.05978,0.028177,0.066027,0.053492,0.007054,-0.019493,-0.08899,-0.021151,-0.072202,0.101389,0.082676,0.08981,0.093525,0.096377,0.098613,0.181891,0.091965,0.175372,0.027843,0.364136,0.349914,0.067471,-0.183099,-0.058036,-0.076652,0.081154,0.098108,0.11763,0.044697,0.102265,-0.014395,0.009803,-0.032329,0.01581,0.02059,-0.017394,-0.007146,0.021886,0.024869,0.005678,0.002509,-0.012777,-0.032711,-0.032993,0.012469,-0.080558,0.02263,-0.05579,0.031243,-0.065293,-0.075132,0.008196,-0.005499,-0.068756,0.115223,0.099588,1,1,0,0,1,1,0,0,0,0,0,1,1,0
-0.245219,-0.112555,-0.088903,-0.19479,-0.07124,-0.019678,-0.050642,0.112839,0.132496,0.120776,0.042581,-0.049508,-0.289472,0.084324,-0.067375,0.127275,0.106962,0.086404,-0.12587,-0.103254,0.218257,-0.09954,-0.118509,-0.119012,0.023075,0.117945,0.153991,0.136051,0.158301,0.149491,0.148074,0.096743,-0.071394,-0.168272,-0.267521,-0.005959,0.093676,0.095063,-0.128034,-0.246396,-0.15714,0.066017,0.036851,0.147166,-0.027168,-0.166559,-0.094047,0.022118,0.090297,0.032755,0.078343,0.06898,0.041468,0.112847,0.097649,0.049549,0.038947,0.012771,-0.064539,0.02036,-0.005775,0.001972,0.062231,0.010348,-0.034179,-0.022119,-0.020246,-0.008151,-0.049065,-0.04586,-0.021902,0.055261,-0.046056,-0.145594,0.053013,0.056295,-0.03164,0.02662,0.001676,-0.038989,-0.055873,-0.024815,0.049322,-0.017612,0.081208,0.004229,0.007064,-0.039089,0.116563,-0.0023,-0.003888,0.035341,-0.046827,0.065661,-0.053342,-0.050841,-0.043739,-0.040056,-0.03596,-0.00788,-0.044799,-0.031173,0.085696,0,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.023025,0.004661,-0.028214,-0.141384,-0.000822,-0.0398,-0.075213,-0.058873,-0.109586,0.056823,-0.090686,0.007341,-0.088981,-0.091487,-0.034347,-0.053507,-0.127425,-0.08489,-0.008769,-0.065509,0.035374,-0.085606,-0.052584,-0.019497,-0.06204,-0.092255,-0.116799,-0.056608,-0.097017,-0.09166,-0.148716,0.029885,-0.232013,-0.018318,0.051574,0.073663,0.064421,0.048835,-0.020936,-0.011822,-0.000409,0.073815,0.044646,-0.063811,0.015473,-0.016138,0.032363,-0.08551,0.37326,0.062396,0.088367,0.061853,0.012378,0.41435,-0.018865,-0.010764,0.162905,-0.035161,0.013323,0.041152,0.044468,0.000447,0.070746,0.08342,-0.109748,-0.016861,-0.068272,-0.054897,-0.021888,0.063769,0.065062,0.030548,-0.320368,-0.021755,-0.156733,-0.14663,-0.083706,0.013959,0.037566,-0.016424,-0.046725,0.149564,-0.051503,-0.081572,0.213982,-0.036012,-0.042048,0.061011,0.20526,-0.07014,-0.068796,-0.048369,-0.060324,-0.007024,-0.04833,-0.045025,-0.017781,-0.049026,-0.041181,-0.060628,-0.032728,0.053315,0.075285,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.125936,-0.063669,-0.079663,-0.12855,-0.107012,-0.10289,-0.133772,0.032829,-0.183012,-0.01751,-0.140179,-0.040231,-0.104863,-0.036853,-0.110846,-0.027158,-0.188284,-0.100904,-0.082396,0.007319,-0.003753,-0.011311,-0.141191,-0.08883,-0.050646,0.092008,0.122358,0.067106,-0.02826,0.093327,0.130736,0.042603,-0.087157,-0.031592,-0.067665,-0.029397,-0.064968,-0.087591,-0.008121,-0.093694,-0.043996,-0.00683,-0.058831,0.085929,-0.003044,0.002281,0.023849,0.127117,0.159,0.177142,0.11898,0.061938,0.02656,-0.060739,-0.017436,-0.14385,0.035049,-0.038351,0.022869,0.162031,0.02648,0.031443,0.024101,0.055793,-0.077518,-0.057456,-0.008161,0.021848,-0.012077,-0.046277,-0.055752,0.03066,-0.085569,-0.059997,-0.109763,0.017296,0.061455,0.225679,0.323194,-0.001794,0.05415,-0.038054,-0.027284,-0.054674,-0.006984,-0.003787,-0.009045,0.515906,-0.014222,-0.040923,-0.040901,-0.019907,-0.036836,-0.009671,-0.022471,-0.016096,-0.023929,-0.024437,-0.014632,0.042458,-0.025922,0.016714,-0.117496,1,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.085157,-0.037753,-0.057951,-0.089525,-0.15306,-0.242961,-0.211043,-0.249425,-0.262275,-0.189759,-0.128657,-0.141781,-0.138066,-0.152521,-0.117869,-0.20513,-0.130453,-0.167219,0.049153,0.083099,0.044655,-0.02946,-0.096311,-0.102018,-0.129371,0.010463,0.059842,-0.001932,-0.018881,0.105844,0.171643,0.146445,0.053105,0.007684,-0.015257,-0.054315,-0.009525,-0.004429,0.078689,0.040496,0.051009,0.052185,0.090734,0.024258,0.127275,0.154316,0.118174,-0.04729,0.08567,0.06441,0.018503,-0.05516,-0.022776,0.042695,-0.085737,-0.11099,0.021605,0.015325,-0.005821,0.100536,0.067886,-0.008008,0.05458,0.0484,-0.003145,-0.099282,0.066049,0.148436,-0.045514,-0.074309,0.001151,-0.05216,0.005819,0.13278,0.112546,0.149151,0.186382,0.07429,0.094221,-0.008137,-0.035715,-0.049664,-0.037347,-0.06163,0.041935,-0.02346,-0.028991,-0.011191,0.013572,-0.051568,-0.050723,-0.034189,0.04987,0.027609,0.260204,-0.032048,-0.03505,-0.035263,-0.028513,-0.01181,-0.038649,0.039642,0.059483,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.061546,0.110907,0.023174,0.124335,0.153756,0.02214,0.114945,0.136283,-0.023991,0.030921,0.108964,0.107813,0.080433,0.010799,0.274625,-0.097417,0.005002,-0.02469,0.058155,-0.139372,-0.012751,-0.049982,-0.002932,-0.0396,-0.053613,-0.165479,-0.188591,-0.16635,-0.138868,-0.322158,-0.351882,-0.255677,-0.109881,0.027027,-0.055838,-0.029062,-0.028474,-0.007237,0.024502,-0.045966,-0.009791,-0.054273,-0.091975,-0.009861,0.04485,0.00125,-0.006363,-0.048231,-0.048503,0.022043,0.048058,0.063471,0.062669,-0.025209,0.082548,0.012574,-0.065339,-0.002076,0.054449,0.080065,0.064179,0.058921,-0.007256,0.233142,-0.120922,-0.038747,-0.094276,-0.093553,0.162602,0.195285,0.167616,0.108621,0.011207,0.003102,-0.073865,-0.037768,-0.0672,-0.101071,-0.048904,-0.022293,-0.053139,-0.038614,0.028444,0.005908,-0.002858,0.080853,-0.052112,0.122312,-0.054376,-0.031514,-0.024169,-0.013887,-0.04842,0.100963,-0.059378,-0.012044,-0.027977,-0.032603,0.025428,-0.054661,-0.051774,-0.004292,0.089406,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.13598,0.038317,0.114591,0.084381,0.160449,0.043736,0.137844,0.10992,0.089289,0.107381,0.125481,0.103864,0.190893,0.06275,0.141604,0.009044,0.16755,0.00559,-0.159276,0.141648,0.026513,0.004755,0.092372,0.17717,0.14414,0.11174,0.102887,0.128078,0.051233,0.13596,0.041928,0.157362,0.060134,0.021044,0.043236,-0.092433,-0.06192,-0.017871,0.118482,0.158832,-0.055445,-0.184063,-0.065879,0.03405,-0.049769,0.053208,-0.016378,0.02931,-0.016491,-0.010694,-0.146411,-0.213973,-0.187656,0.121515,-0.092097,-0.151354,-0.024693,-0.01692,0.024075,-0.075883,-0.141521,0.014825,0.090713,0.063205,0.065566,-0.158612,0.019653,0.155714,0.147173,-0.146647,-0.033499,-0.1083,0.123438,0.032293,-0.020461,-0.082732,-0.093426,-0.157044,-0.164411,-0.000476,-0.03474,-0.039392,0.215819,-0.056264,-0.009562,-0.013291,-0.023692,-0.041804,-0.030652,-0.050554,-0.050468,-0.020886,-0.048818,-0.011448,0.002465,-0.0267,-0.00046,-0.001466,-0.023821,-0.038307,-0.034726,0.022715,0.119799,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.019293,0.013603,-0.102048,-0.037543,-0.05741,-0.033705,0.00996,0.158625,-0.025066,0.073965,-0.0283,0.03126,-0.018797,0.125702,0.062988,0.044315,-0.018204,0.164513,-0.064193,0.044755,-0.064877,0.037163,0.130263,0.152468,0.1511,0.263582,0.206824,0.187813,0.103645,0.129382,0.122579,0.103634,-0.048415,-0.05539,-0.037873,0.021608,0.045857,0.005141,0.027661,0.000414,0.000245,0.156161,0.064985,0.10535,0.016498,-0.022422,0.004937,0.006211,-0.109073,-0.006551,-0.038264,0.012561,-0.090968,0.010681,0.089546,0.108807,0.001265,-0.010386,0.074968,-0.022356,-0.147932,-0.197443,-0.073869,-0.098925,0.02821,-0.091756,0.010379,-0.08642,0.066545,-0.130511,-0.159395,-0.108942,0.066037,0.027099,-0.04387,0.000634,-0.141383,-0.056085,-0.117954,0.258321,0.210963,-0.055786,-0.05395,-0.0851,-0.045726,-0.058072,-0.041629,-0.067455,-0.073282,-0.082095,-0.085235,-0.060046,0.182508,-0.061942,0.198762,-0.049044,0.188835,0.185473,-0.042456,-0.064459,-0.052029,-0.046226,-0.106733,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.071281,-0.053882,0.037855,-0.127052,0.007898,-0.014263,0.102517,0.098443,0.035059,0.033722,-0.048037,-0.047056,0.009526,0.056686,0.029447,-0.071813,0.069542,-0.099067,0.039348,-0.01505,-0.075423,0.008991,0.082841,-0.009864,0.053651,-0.112655,-0.100896,-0.158553,-0.084215,-0.199616,-0.175525,-0.16999,0.053986,0.077289,0.095262,-0.050808,-0.050077,0.090331,-0.059326,-0.068965,-0.05897,-0.024175,-0.086036,0.082207,-0.004483,-0.052904,0.009595,-0.16717,0.0113,0.09159,0.114834,0.134055,0.016394,-0.126919,0.095888,-0.037279,0.026086,0.06334,0.061944,-0.076775,0.022894,0.092653,-0.047043,0.376215,-0.069469,-0.026088,-0.111388,0.014237,-0.129157,0.042771,0.021551,-0.01841,-0.089131,0.002131,-0.07887,-0.089741,-0.02134,-0.050003,0.010614,-0.054634,0.122504,-0.085812,-0.06976,-0.095149,0.429499,0.186157,-0.059149,0.038643,-0.064044,-0.090631,0.064677,-0.062052,0.194504,0.074354,-0.069102,-0.064711,-0.068409,0.01961,-0.047559,-0.076846,-0.076248,0.090473,-0.050675,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.070351,0.070764,0.048859,-0.007821,-0.007639,-0.082897,0.02471,0.062401,0.115207,0.033252,0.065877,0.028767,0.094584,0.071047,0.067195,0.043207,0.200001,0.089282,-0.048597,0.010124,-0.102254,0.052406,0.133746,0.057482,0.024565,0.027815,0.009642,0.023889,0.089535,0.046738,-0.020677,-0.038385,-0.044554,-0.046011,-0.045159,-0.065384,-0.008294,-0.02124,0.01001,-0.032747,-0.004804,0.011164,0.046238,-0.225501,0.020596,-0.00422,0.053681,-0.129693,0.194385,0.050554,0.176314,0.122246,0.09615,0.171615,0.049832,-0.005689,0.015306,-0.101527,-0.062663,-0.03454,-0.187791,-0.177809,-0.253838,-0.081407,0.052352,-0.097387,-0.110781,-0.136561,-0.075566,-0.073636,0.030358,-0.070548,0.02943,0.094814,0.089705,0.043743,0.010428,-0.050579,-0.119948,-0.05987,-0.082855,0.055687,-0.080862,0.028058,-0.070074,-0.076965,0.081377,0.173607,0.221412,-0.100732,-0.09784,-0.081617,0.228322,-0.084855,0.260072,0.219892,-0.077276,-0.079885,-0.075605,0.061246,-0.003208,-0.062296,-0.1695,1,0,0,0,0,0,0,0,0,0,0,0,0,0
