@relation 'yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.077119,0.011302,0.113093,0.06435,0.119951,0.094795,0.065502,0.171474,0.150995,0.009462,0.183481,0.033501,0.035284,0.054636,0.100078,0.089762,-0.020032,-0.093655,0.039079,0.024792,-0.018424,-0.04178,0.001266,-0.000182,0.050163,0.10706,0.000303,-0.047041,-0.024717,0.042227,-0.02747,-0.035897,-0.186708,-0.188984,-0.199203,-0.01642,0.044545,0.013272,0.008619,-0.055023,-0.06379,0.053298,0.054779,-0.104158,0.040551,0.004912,0.015253,-0.060078,-0.030067,-0.099342,-0.107109,-0.134282,-0.108199,0.087693,-0.081489,-0.023096,-0.036956,-0.062395,0.035006,0.039736,0.087084,-0.08058,-0.100382,-0.125194,0.019561,0.018784,0.137202,0.049036,0.10331,-0.039728,0.094025,0.14888,0.143703,0.151217,0.144895,-0.033067,-0.093196,0.038949,-0.001776,0.344472,0.189623,-0.060768,0.143435,-0.028431,-0.090774,-0.091994,0.007391,-0.090454,-0.099424,-0.115692,-0.097106,0.1624,0.075932,-0.095162,-0.091332,-0.062737,0.029789,0.107214,0.019812,-0.097395,0.184312,0.18702,-0.16148,1,1,0,0,0,0,0,1,1,0,0,0,0,0
0.021732,0.042788,0.097953,0.020288,0.071608,0.008862,0.014267,0.018853,-0.022733,0.019942,-0.0782,-0.078822,-0.053918,-0.019285,-0.046472,-0.012907,-0.007449,-0.032955,0.176727,0.06544,0.029943,0.012602,-0.079301,-0.151401,-0.151729,-0.164388,-0.107913,-0.151833,-0.12159,-0.067993,-0.072857,-0.045244,0.006521,-0.042946,-0.038995,-0.014538,-0.022381,-0.008081,-0.02834,-0.05981,0.018617,0.014565,-0.008556,0.01539,0.043006,0.029523,0.062072,0.026658,-0.098719,-0.15047,-0.107579,-0.096227,-0.125449,0.051759,0.023506,-0.016136,-0.073028,-0.095248,0.030935,0.163769,0.122887,0.153138,0.21474,0.093836,-0.05593,0.028926,0.076166,0.114293,0.014816,0.013886,0.018926,-0.011912,-0.063974,-0.046072,0.018983,0.188741,0.197408,0.109389,0.123696,-0.05424,-0.074545,-0.035526,0.229973,-0.086977,0.190343,0.154157,-0.024134,0.151097,0.195424,-0.095513,-0.092736,-0.075722,-0.073071,-0.076715,-0.069991,0.253848,-0.061741,-0.067194,-0.068493,-0.042676,-0.025586,0.304267,-0.154106,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.015137,-0.116628,0.002621,0.033891,0.037893,0.062725,0.017624,0.246771,-0.018947,-0.005184,0.039141,0.009763,-0.037803,0.114709,0.086177,0.102141,0.057389,-0.023555,0.014137,-0.057454,-0.038054,-0.080335,-0.067179,-0.097963,-0.119821,-0.022782,0.095918,0.036806,-0.13096,0.063637,0.082411,0.051585,-0.080044,-0.035423,-0.010641,0.025619,0.075866,0.034974,-0.082517,0.018648,0.034361,0.089465,0.109798,0.117226,0.091411,0.099605,0.086655,0.041533,0.009866,-0.130516,-0.139455,-0.112712,-0.070955,0.174143,-0.013939,0.101257,-0.076708,-0.128773,-0.017867,0.01835,-0.01193,-0.059988,-0.033519,-0.100323,0.024911,-0.088318,0.088328,0.052953,0.05149,-0.063143,0.002789,-0.120084,0.169588,0.189696,0.126682,0.156295,0.100829,-0.032704,-0.050926,0.200851,0.190911,-0.101549,-0.012359,-0.106131,0.011821,0.009066,0.170959,-0.089743,-0.093316,-0.096771,-0.094467,-0.087419,0.14831,-0.086861,0.191883,-0.085262,0.191577,0.192799,-0.080732,-0.092494,-0.069992,0.237785,-0.162827,0,0,0,0,0,1,1,1,0,0,1,1,1,0
-0.000734,-0.030598,-0.106577,-0.020407,-0.094313,-0.018559,0.002585,-0.062871,-0.042739,-0.110832,-0.053272,0.076409,-0.026375,-0.144116,-0.125044,0.022696,-0.088164,0.031573,0.012503,0.07825,0.118539,-0.009114,-0.035817,-0.087698,0.017067,0.028218,-0.036871,0.064164,0.006756,0.083328,0.035465,0.163385,0.003838,0.06632,0.056553,0.139141,0.187332,0.127544,0.028108,0.015283,0.002771,0.083166,0.039315,0.059887,0.033658,-0.02903,-0.01026,0.161449,-0.086172,-0.105699,-0.1391,-0.06715,-0.159061,-0.016662,-0.22773,-0.164324,0.04837,0.093302,-0.020362,0.164199,0.115867,0.123489,0.208332,0.021768,-0.024388,-0.141669,0.001151,-0.034346,-0.029112,0.039399,-0.175872,-0.03406,0.074069,0.060099,0.022601,0.030973,-0.044246,0.054237,-0.031234,-0.070096,-0.09227,-0.10996,-0.090406,-0.119723,0.125519,0.06601,0.318755,-0.091378,-0.098762,-0.081609,-0.112843,0.005103,0.093109,0.200664,-0.090404,0.19371,-0.089183,-0.006321,0.137324,0.198674,-0.099542,-0.070145,-0.027671,0,0,0,0,1,1,0,1,1,0,0,0,0,0
0.056375,0.06096,0.067347,-0.053704,-0.060342,-0.075618,0.028305,0.188896,-0.042121,0.033155,-0.140789,0.038845,-0.069157,0.062938,-0.233134,0.022799,-0.018448,0.011269,0.056973,0.017615,-0.02262,-0.05074,-0.088481,-0.097469,-0.085651,-0.00215,0.017118,-0.025509,0.033776,0.026855,0.047649,0.069858,-0.090026,-0.041907,-0.04343,-0.107445,-0.087663,-0.080691,-0.005844,0.136217,-0.0606,0.032179,-0.03891,0.099386,-0.153443,-0.139187,-0.12847,-0.004146,-0.079492,-0.04815,-0.004261,0.018606,-0.002152,0.050526,0.067681,0.047477,0.051543,0.094138,0.493798,0.058881,0.004773,-0.049743,-0.081418,-0.047011,0.040912,0.127203,0.092486,0.066341,-0.186928,0.040699,-0.047064,-0.026784,-0.246964,-0.050268,-0.045795,0.05291,-0.04471,0.146076,0.082084,-0.002243,-0.032378,0.194855,-0.036382,-0.00202,-0.032215,-0.028194,0.15254,-0.047768,-0.046233,-0.056019,-0.054998,-0.019023,-0.051029,-0.03706,-0.040822,-0.036426,-0.037808,-0.032594,0.361458,-0.050168,-0.044709,-0.015249,0.005832,0,0,0,1,1,1,0,0,0,0,1,1,1,0
-0.267527,-0.079551,-0.049354,0.100268,0.061778,0.188135,0.087308,-0.02802,-0.131187,-0.030721,-0.103029,-0.077727,0.080777,0.043315,0.012775,-0.095299,-0.089836,-0.107955,-0.084651,-0.090187,-0.012703,0.079516,0.025249,0.110323,0.184128,0.196778,-0.001126,0.082718,0.172565,0.058631,0.011564,0.050357,-0.058016,-0.095673,0.029358,0.063399,-0.022012,-0.170434,-0.093853,0.074789,0.063942,-0.033589,-0.056124,-0.167528,-0.080016,-0.112979,-0.050972,0.0883,0.220223,0.062193,0.117783,0.011043,-0.029721,0.106423,0.051618,-0.222753,0.136785,-0.048457,0.011089,-0.008389,-0.063392,-0.088741,-0.015866,-0.037244,0.224762,0.063838,0.247152,0.285981,-0.01015,0.001337,-0.212766,-0.161998,-0.017284,-0.019699,0.152642,0.057652,0.075427,0.013559,-0.128663,0.006985,-0.010993,-0.034018,-0.020668,-0.049146,0.004404,0.011469,0.01091,-0.029276,-0.017918,-0.033886,-0.034399,0.003563,-0.031645,0.005313,-0.01462,-0.013181,-0.016351,-0.017334,-0.000351,-0.029102,-0.01758,0.032084,0.126293,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.126558,-0.114469,-0.18208,-0.212567,-0.129899,-0.028471,0.064434,0.066855,0.115122,0.063353,-0.024915,-0.067722,-0.16001,-0.002455,0.003969,0.05215,0.10819,0.062077,-0.085047,-0.09557,-0.16491,-0.125533,-0.126419,-0.068482,-0.04271,0.030368,0.043619,0.084375,0.05021,0.079898,0.076709,0.003685,-0.017154,-0.185329,-0.157737,0.049501,0.037633,0.108091,-0.052612,-0.191179,-0.060215,0.084895,0.101299,0.023355,-0.006233,-0.075075,-0.043006,0.006753,0.096856,0.262997,0.243596,0.232885,0.267407,-0.215652,0.115899,0.04106,0.036376,0.072428,-0.117798,-0.043899,-0.012507,-0.059367,0.014591,-0.083689,-0.022069,0.004337,-0.035474,0.007457,-0.00795,-0.070214,-0.091584,-0.0171,0.00465,-0.021195,-0.098072,0.018822,0.021883,-0.057872,-0.048492,-0.052224,-0.067554,0.068324,-0.06989,0.065526,0.103392,0.101861,0.104833,-0.076445,-0.07867,-0.06931,-0.094136,0.108795,-0.078622,0.143438,-0.069284,0.082015,-0.069119,-0.069082,-0.064317,0.038901,-0.074571,-0.039859,0.08774,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.038441,-0.090405,0.013883,-0.087768,0.119603,-0.011983,0.124153,0.042819,0.067442,0.099846,0.070799,0.132901,0.139613,0.114803,0.084699,0.100918,0.102913,0.043772,-0.082907,0.094724,-0.013835,0.166528,0.069666,0.036824,0.134733,0.152972,0.117357,0.144179,0.037985,0.064562,-0.020413,0.251813,0.017199,0.107789,-0.054852,-0.086999,-0.067512,-0.03914,-0.0644,0.16565,-0.004672,-0.153001,-0.026986,-0.032317,-0.185454,-0.100058,-0.114294,0.026121,-0.024396,-0.089183,-0.097612,-0.181441,-0.214831,0.092664,-0.077476,-0.174543,0.051312,0.023169,-0.022624,-0.064237,-0.111119,0.162008,0.050879,0.054053,-0.134582,-0.114048,0.015001,-0.152963,0.060449,-0.01755,0.041021,0.084169,0.152095,0.127889,0.115895,0.039682,-0.012126,0.008016,0.022162,-0.032693,-0.0473,-0.066288,-0.050479,0.259612,0.111197,0.057355,-0.043809,0.253588,-0.016633,-0.076875,-0.057869,-0.05049,-0.062491,-0.047111,-0.040425,-0.047412,-0.051279,-0.050944,-0.040757,-0.016786,-0.058448,-0.017897,0.051634,1,1,0,0,0,0,0,0,0,1,1,1,1,0
0.044649,0.075985,0.116831,0.033902,0.267831,0.336971,0.111608,-0.006167,0.079925,0.088068,0.219072,-0.008392,-0.094165,0.008752,0.199426,0.11659,0.149258,-0.014287,-0.036362,0.018592,-0.087627,-0.106367,-0.03951,-0.14623,-0.180758,-0.028662,0.117742,0.044954,-0.076354,0.11813,0.135266,-0.122635,0.036521,0.103653,0.031181,0.134215,0.052407,0.161153,0.017478,-0.080347,0.016669,-0.03722,-0.114504,0.001907,-0.063442,-0.06409,-0.08352,-0.062919,-0.028518,0.019459,-0.056391,-0.056586,0.013353,0.001501,-0.105729,0.01412,0.032341,0.011888,-0.174744,0.083745,-0.059181,0.100783,0.135888,-0.340952,-0.032756,-0.1103,-0.017174,-0.080262,0.209647,-0.086563,-0.126456,-0.148975,0.074034,0.00303,-0.138587,-0.127841,0.027488,-0.01933,0.049361,-0.000113,-0.018544,-0.03301,-0.009634,-0.049874,0.022367,-0.001125,-0.007982,-0.02488,-0.014584,-0.031833,-0.036765,-0.017212,-0.026104,0.004037,-0.002581,-0.012882,-0.015454,-0.009244,0.011227,-0.033076,0.000347,0.052681,0.111599,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.032651,-0.079126,0.071304,-0.052108,0.062682,0.119129,0.079139,-0.047854,0.002304,-0.026356,0.239725,-0.034475,0.033027,-0.011591,0.160257,0.071343,0.08981,-0.005602,-0.116714,-0.011995,-0.093856,-0.080438,-0.016322,-0.129893,-0.120366,-0.122766,-0.058033,-0.034051,-0.095646,0.053484,0.002807,0.003804,-0.040556,0.038186,-0.012943,-0.008184,-0.046127,-0.029627,0.01197,0.233436,-0.057104,-0.076062,-0.035006,-0.067494,-0.087707,-0.073245,-0.134218,-0.071178,0.018816,0.039793,0.01347,0.01696,-0.069082,-0.087604,-0.031612,-0.077399,0.016975,0.091794,-0.071728,-0.000436,0.031904,-0.035407,0.048425,0.32585,-0.085216,-0.058728,-0.033018,-0.094531,0.132439,0.028533,0.173675,0.143114,0.004014,-0.023101,-0.05127,-0.033845,-0.058967,0.079891,-0.005184,-0.074793,-0.091709,0.069003,0.028877,-0.025855,-0.08802,-0.077927,-0.088052,-0.090102,-0.060632,0.271428,0.231225,0.2725,-0.037864,0.054367,-0.089915,-0.084302,-0.088581,-0.088146,0.09458,0.002807,0.308444,-0.016131,-0.09737,0,0,1,1,0,0,0,0,0,0,0,1,1,1
