@relation 'yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.091245,-0.087023,-0.073625,-0.023763,-0.161706,0.000902,-0.122922,0.010544,0.050219,0.172413,0.075192,0.069611,-0.023003,-0.052595,-0.024405,0.068014,-0.062638,0.072769,0.020938,0.168332,0.22092,0.082021,0.034378,0.081668,0.075458,0.010332,0.028467,0.068875,0.068795,0.036789,-0.000206,0.088457,0.069422,0.05658,-0.03524,-0.066953,-0.027931,-0.06725,0.149406,-0.015167,-0.524313,-0.056966,-0.066154,0.181161,0.038327,0.02576,-0.058997,0.121817,0.017142,0.06115,0.023859,-0.001795,-0.019429,-0.091797,-0.04182,-0.067038,0.076408,0.081324,-0.123954,-0.077698,-0.022589,-0.051785,-0.066403,0.060622,-0.026729,0.002391,0.056458,0.03527,-0.094298,-0.005492,-0.082152,0.004721,0.004051,0.010317,0.012662,-0.013035,-0.102063,-0.008383,-0.012312,-0.077427,-0.092285,-0.002872,0.330095,-0.055246,-0.090709,-0.092019,-0.089761,-0.089215,-0.016979,0.076775,0.082146,0.174494,0.102406,0.008122,-0.061114,-0.085003,0.09539,-0.074967,0.161666,0.041922,0.040306,-0.080879,-0.099014,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.100964,-0.005172,-0.078718,0.006236,-0.316573,-0.047217,-0.196732,-0.061817,-0.04353,0.09813,-0.024539,-0.102268,-0.115313,-0.22936,-0.194294,-0.086882,-0.140925,-0.154064,0.26433,0.181928,0.014933,-0.035791,-0.150193,0.024296,0.072718,0.03292,-0.010044,-0.018807,0.136928,0.048227,0.091626,0.069249,-0.099871,-0.039179,-0.096888,-0.056065,-0.077956,-0.130199,-0.051478,-0.141381,-0.052508,0.007803,-0.105765,0.157397,0.121016,0.042496,0.109052,0.011881,0.082275,0.124088,0.094968,0.040013,-0.004881,-0.05114,-0.008804,-0.110287,0.110277,0.219933,-0.020273,0.002214,0.014674,-0.126701,-0.093903,-0.142076,0.073427,0.162423,0.125218,0.172895,-0.055739,-0.082654,-0.088518,0.096972,-0.121592,-0.152729,0.030948,-0.081228,-0.121744,0.107714,0.010573,0.002444,-0.016717,-0.02093,-0.014013,-0.048964,0.008767,0.004982,-0.009141,-0.031888,-0.022725,-0.023792,-0.026572,-0.003149,-0.023471,0.00501,-0.006762,-0.01602,-0.016117,-0.012278,0.002508,-0.034344,-0.014513,0.025762,0.123407,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.020827,0.04651,0.123532,0.046111,0.099696,0.184216,0.079518,0.034991,0.004933,0.012277,-0.008204,-0.09579,-0.115502,0.029798,0.05346,0.061681,0.098168,-0.065215,-0.008418,0.053911,-0.024282,-0.054937,-0.014832,-0.082836,-0.090973,-0.163433,-0.137401,-0.121859,-0.139615,-0.123927,-0.06713,-0.196829,-0.059966,-0.052072,-0.046962,-0.045865,-0.048375,-0.093169,-0.042191,-0.227182,-0.073954,-0.12827,-0.089947,-0.065709,-0.093615,-0.115591,-0.093361,0.020228,0.092373,0.196764,0.129936,0.115575,0.055142,-0.121765,-0.007529,-0.05885,0.011768,0.058139,-0.046744,0.225466,0.090014,0.041371,0.188324,-0.017284,-0.031741,0.107127,0.063565,0.098895,0.018103,0.012376,0.033636,-0.001831,-0.023469,-0.131458,-0.129998,-0.131528,0.046701,0.034066,0.078519,-0.078087,-0.051389,0.14652,-0.037965,-0.04149,-0.061521,-0.080107,-0.102072,0.052196,0.045604,0.139376,0.041561,-0.053242,0.0258,-0.063933,-0.037372,-0.155258,0.113061,0.052528,-0.062395,-0.096755,0.001908,0.388549,-0.006824,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.056453,0.046362,0.005442,0.015417,-0.038254,-0.02867,0.019198,-0.045423,0.005502,0.08822,0.003312,0.061772,0.032765,0.050779,0.065488,-0.006103,0.078793,0.06174,-0.043753,0.000044,0.151599,0.176897,0.192531,0.192106,0.12886,0.132376,0.08288,0.076561,0.149937,0.076986,0.042993,0.0372,0.011887,0.037732,0.104055,0.101669,0.149784,0.126111,0.135745,0.054912,0.072893,0.106422,0.137802,-0.034746,0.071255,0.060757,0.097795,0.099208,-0.113594,-0.165591,-0.112096,-0.079573,0.019371,0.130821,-0.00396,0.174808,-0.16455,-0.141963,-0.035224,0.005685,-0.323814,-0.248859,-0.179143,-0.135919,0.106149,0.086582,-0.042364,-0.14207,-0.062497,-0.074119,-0.038981,-0.140795,0.062032,0.01919,0.022909,0.123779,0.123386,-0.161916,-0.188353,0.121186,-0.015964,-0.021518,0.052428,-0.049532,-0.016845,0.052075,-0.030892,-0.042531,-0.036427,-0.042462,-0.026945,-0.039013,-0.033442,-0.019224,-0.040211,-0.037237,-0.013641,-0.024764,0.027477,-0.057023,-0.045557,0.005333,0.138241,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.051604,0.239321,-0.002015,-0.368083,0.084952,-0.016389,0.063624,0.055648,0.311378,0.064016,0.074827,0.035636,0.116577,0.085664,0.184125,0.199323,-0.008104,0.161359,-0.001212,0.009144,0.019816,0.076172,0.017852,0.098502,0.027229,-0.013414,-0.129223,-0.008694,-0.009411,-0.211859,-0.00186,0.013738,0.0057,0.048493,-0.132853,-0.078864,-0.075182,-0.070819,-0.223265,-0.036087,0.02662,-0.137595,-0.084187,0.077215,-0.15881,-0.062585,-0.145862,0.031523,0.026046,0.023914,0.016247,0.029243,0.02575,0.002856,-0.016669,0.023053,-0.007461,0.018689,0.106655,0.064838,-0.002145,-0.074362,-0.025727,-0.061706,0.038435,0.051156,-0.044925,-0.020305,0.004686,-0.011242,-0.02273,0.061139,0.077418,0.242019,0.005184,-0.086272,-0.064421,-0.14002,-0.012621,-0.098629,0.074156,-0.001319,-0.133448,0.053304,-0.154043,-0.15091,-0.00074,0.049343,0.072275,0.070059,0.062941,0.007829,0.048589,0.013962,0.070421,0.073877,-0.114297,-0.102936,0.064039,0.066495,-0.138849,0.098412,0.014812,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.143196,0.060988,0.206746,0.120927,-0.000355,0.039665,-0.014656,0.069603,-0.027565,0.063592,-0.027003,0.160114,0.142753,-0.151928,0.033573,-0.042523,0.182268,-0.027922,0.210592,0.053254,0.023316,-0.162775,-0.19555,-0.219616,-0.283668,-0.296212,-0.161919,-0.093502,-0.100981,-0.055375,-0.1103,-0.060764,-0.087582,0.006095,0.054,-0.117018,-0.014122,-0.027562,0.080399,-0.063302,-0.036617,-0.049725,-0.049924,0.078133,0.159664,0.151227,0.119015,-0.138138,0.011925,-0.062212,0.044416,0.072379,-0.01018,0.072461,0.069007,-0.091874,-0.050525,-0.035997,-0.115326,-0.021443,0.032982,-0.223163,-0.176134,-0.145956,0.081095,0.037159,0.033198,0.144984,-0.061765,-0.030378,0.080166,-0.020605,-0.011572,0.071857,0.129003,0.085236,0.066179,0.120759,0.126925,0.002373,-0.019422,-0.014802,-0.00581,-0.047367,-0.000618,-0.002764,-0.01296,-0.030055,-0.017838,-0.021173,-0.016322,0.011704,-0.004794,0.013396,-0.019154,-0.019397,-0.008131,-0.010101,-0.008002,-0.035013,-0.020731,0.017921,0.112347,0,1,1,0,1,1,1,1,1,1,0,1,1,0
-0.102686,0.028397,-0.03747,0.020384,-0.154058,-0.090495,-0.26475,-0.15838,-0.132537,-0.068596,-0.009872,-0.085199,-0.088252,-0.115295,-0.085078,-0.017251,-0.019279,-0.05264,0.101933,0.199166,-0.031377,-0.013173,-0.110274,-0.047146,-0.0166,0.14383,0.131045,0.051665,0.043642,0.14095,0.242335,0.291608,-0.015518,-0.01739,-0.022344,0.015056,-0.005587,-0.051307,-0.044055,0.015608,0.04844,0.109029,0.058311,0.126945,0.120038,0.129366,0.151814,0.042282,0.05479,-0.013592,-0.05489,-0.011526,0.04307,0.061063,-0.05715,0.074036,-0.022191,-0.021967,-0.084867,0.009858,0.005614,-0.127242,-0.150473,-0.154553,0.065463,0.050108,0.138914,0.073114,-0.127401,-0.097315,-0.169575,-0.137257,-0.093473,0.163512,-0.098048,-0.014506,-0.045219,0.069915,0.077433,-0.016939,-0.001017,0.015209,-0.017055,-0.017916,-0.033718,-0.043927,-0.002037,0.214849,0.275671,-0.098315,-0.090287,-0.016993,0.015481,-0.091625,0.008861,-0.055535,-0.079003,-0.069952,0.052799,-0.002467,0.009134,-0.073454,0.015553,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.075406,-0.037601,0.044058,0.107295,0.073019,-0.016803,0.116883,-0.030797,0.062045,0.003568,0.115781,0.124084,0.217048,0.115265,0.053176,-0.049822,0.177052,-0.041778,-0.08119,0.01253,0.012814,-0.033603,0.174766,0.133528,0.16804,0.002491,-0.008968,-0.047917,0.050341,-0.136406,-0.027664,0.020895,0.008902,0.035411,-0.044964,0.033243,-0.135563,0.14522,0.086218,0.226449,-0.136118,-0.091352,-0.032777,0.03949,-0.156738,0.078546,-0.088495,0.036737,-0.1442,-0.079511,-0.085514,-0.084464,-0.175789,0.008389,0.024611,0.015953,-0.107695,-0.027374,0.075635,-0.071464,-0.001372,-0.030485,0.083335,0.11468,0.005995,-0.098997,-0.089005,0.108213,0.002257,0.035589,0.105054,0.12468,0.075119,-0.014196,0.005692,-0.124818,-0.044994,-0.018311,-0.026938,-0.088815,-0.139232,-0.159969,0.033227,0.078231,-0.137226,-0.130292,-0.117693,0.135533,0.144101,0.212467,0.181183,0.110259,-0.075037,0.081057,-0.047669,0.04225,-0.095018,-0.10541,-0.158111,0.128916,0.125404,0.107693,-0.0501,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.077898,-0.050463,0.042379,-0.039555,0.00421,-0.110208,0.069583,-0.002838,0.040799,-0.089413,0.05499,-0.011967,-0.024281,0.03523,0.100911,-0.032516,0.099804,-0.148276,0.048619,0.139307,0.070485,0.183915,0.04451,-0.037246,0.095378,0.183854,0.10918,0.010715,-0.0914,0.192723,0.120941,0.151836,-0.072956,-0.149324,-0.12192,-0.04767,0.040967,-0.005936,-0.02834,-0.041178,-0.076478,-0.003533,0.0469,-0.07178,-0.02337,-0.015705,-0.000079,-0.036071,0.009196,-0.006902,-0.033635,-0.125321,-0.113665,0.117804,-0.121741,-0.163105,0.00912,0.00445,0.086984,0.058946,-0.045201,0.045635,0.032789,0.021683,0.078417,-0.20344,0.082085,0.093239,-0.058029,-0.217155,-0.106628,-0.168525,0.107576,0.172984,0.253888,0.131657,0.132804,-0.045694,0.118747,0.077464,-0.081897,-0.097612,-0.077771,0.092989,0.13825,0.147943,0.059818,-0.074814,-0.071039,-0.092544,-0.087052,0.046526,-0.086367,0.063567,-0.080202,0.030331,-0.070753,-0.077699,0.26248,0.117639,-0.082189,-0.06305,0.0254,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.027847,-0.050071,-0.020166,-0.0145,0.045293,0.249903,0.092936,-0.128359,-0.117964,-0.151575,-0.022447,-0.094277,-0.047121,-0.114048,-0.038791,-0.148244,0.083289,-0.046012,0.116658,-0.025273,-0.064426,0.001125,0.030327,-0.040666,0.001833,-0.124835,-0.176075,-0.080852,-0.138201,-0.161471,-0.129736,-0.189576,0.345673,0.170691,0.140365,0.123112,0.120633,0.153824,0.153763,0.061458,0.043066,0.098973,0.145319,-0.073347,0.028743,0.007548,-0.014101,-0.182959,-0.136171,-0.109832,0.035725,-0.048202,-0.007424,-0.047361,0.122626,0.05345,-0.068513,-0.1105,-0.072815,-0.044892,0.011805,-0.071049,0.071561,0.014011,0.039818,-0.092677,0.043286,0.140323,0.040356,-0.064648,0.228018,0.129927,0.04634,0.052292,0.035678,-0.143403,-0.013602,-0.234301,0.050394,0.064467,0.065081,-0.039554,-0.026043,-0.044359,-0.017109,0.031875,0.006181,-0.022244,-0.0341,-0.032057,-0.038325,-0.011179,-0.045749,-0.023238,-0.030106,-0.02943,-0.031417,-0.016181,-0.017825,-0.013496,0.013817,0.009261,0.118455,0,0,0,1,1,0,0,0,0,0,0,0,0,0
