@relation 'yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.12493,-0.147399,-0.212509,-0.275914,-0.139022,-0.210951,-0.082376,-0.123567,-0.083921,-0.139102,0.094896,0.124031,0.070648,-0.063067,-0.024538,-0.044152,0.003148,-0.047382,-0.180548,-0.082167,-0.015961,0.045374,0.004409,-0.002914,0.017557,-0.074913,-0.041136,-0.004931,-0.091712,0.079143,0.073725,0.033056,0.195041,0.103959,-0.016481,-0.080081,0.013454,0.024462,0.032292,-0.01786,0.093611,-0.014273,-0.006732,0.123647,0.176628,0.239831,0.145272,-0.067121,-0.076006,-0.003332,0.09808,0.052313,0.067511,-0.089676,0.096581,0.111201,-0.019537,0.002335,-0.058563,-0.153333,-0.057747,0.175884,0.00814,0.017057,-0.091671,-0.012711,0.036178,-0.056428,0.145618,-0.045467,0.046599,0.017717,0.041108,0.106998,0.079344,-0.138204,0.009564,-0.173992,-0.042426,-0.042599,-0.072333,-0.088977,-0.071792,0.02956,-0.014352,-0.065057,-0.067012,-0.074129,-0.055722,0.121538,0.204397,0.16504,0.020383,-0.072079,-0.070662,-0.054226,-0.068265,0.02627,0.068617,0.212291,-0.078081,-0.049279,0.026416,0,1,1,1,0,0,0,0,1,1,0,1,1,0
0.081864,0.048151,0.088215,0.043679,0.140473,0.034845,0.146214,0.027644,0.088119,0.017456,0.236654,-0.04416,0.063272,0.066446,0.148698,0.145145,-0.081698,-0.020255,0.000711,-0.007417,-0.072344,-0.006776,-0.060474,-0.12952,-0.122913,-0.143793,-0.047644,-0.110659,-0.101639,0.035269,0.040058,-0.092578,0.069995,0.033426,0.021071,-0.005746,-0.038241,0.000164,-0.018566,-0.077772,-0.044219,-0.009374,-0.036945,0.06447,-0.13475,0.013499,0.067663,0.092231,-0.149488,-0.045831,-0.092953,-0.164097,-0.123381,-0.114215,-0.018205,-0.039973,-0.085769,-0.00532,-0.003583,0.036587,0.07951,0.085482,0.023443,0.320961,-0.056531,0.089078,0.004915,-0.048815,0.069823,0.057914,-0.038905,-0.069748,0.133803,0.030208,-0.199493,0.078846,0.07715,0.131226,0.080462,-0.001473,0.061465,0.189126,0.117975,-0.037919,-0.070031,-0.173164,-0.169716,-0.114422,-0.109862,-0.04241,0.029146,0.135492,0.150317,0.159914,-0.030719,-0.203391,0.146815,0.157533,-0.086549,-0.080224,0.075331,-0.031299,-0.037087,0,0,0,0,1,1,1,1,1,0,0,1,1,0
0.046261,0.165108,0.095573,0.151386,-0.089081,0.040242,-0.142551,-0.116248,-0.191488,-0.045236,-0.081961,-0.048984,-0.108455,-0.123317,-0.178155,-0.149917,-0.158067,-0.149918,0.093542,0.049783,-0.056001,-0.135973,-0.120034,-0.055428,-0.092144,-0.032342,-0.103627,-0.114199,0.044964,-0.037049,0.036079,0.020236,-0.00812,-0.074935,-0.085722,0.023851,-0.027596,-0.028659,-0.002935,0.018146,0.116536,0.019932,-0.007206,0.073255,0.094302,0.076923,0.115636,-0.011106,0.011988,0.005374,-0.050469,-0.078181,-0.16509,0.069556,-0.108261,-0.186054,-0.038805,0.0122,-0.023174,0.166823,0.160683,0.010517,-0.035849,0.014026,0.11809,0.150992,0.293135,0.311732,-0.002487,0.000859,0.005967,0.099254,-0.108596,-0.091797,0.092161,-0.000578,-0.155509,0.104341,0.035538,0.000163,-0.039784,-0.054959,-0.047231,-0.024671,-0.035253,-0.034249,-0.004779,0.172139,-0.0463,-0.058356,-0.062543,-0.045733,-0.048378,-0.040756,-0.041759,-0.022575,-0.034912,-0.035259,0.104006,0.225958,-0.042063,-0.015256,0.059707,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.027231,0.023353,0.002568,-0.084398,0.016051,0.02361,0.086897,-0.014607,-0.013289,-0.051014,-0.048863,-0.041397,-0.031129,-0.070279,-0.047429,-0.123368,-0.043492,-0.014752,0.079614,-0.122683,-0.080006,-0.119796,-0.079114,0.059974,-0.005292,0.039399,0.002744,-0.005786,0.061754,0.015955,0.001726,-0.042045,0.182349,0.076347,0.082898,0.101723,0.175715,0.124552,0.157013,0.07954,0.141752,0.220794,0.243178,-0.115202,0.227723,0.281506,0.256842,-0.079984,-0.090954,-0.099907,-0.09247,-0.154964,-0.170528,0.042436,-0.074157,-0.203339,-0.144642,-0.033541,-0.168215,-0.00191,-0.015314,-0.020501,-0.027173,-0.089574,0.075595,0.098718,0.077873,0.024119,-0.19123,0.10782,-0.040007,-0.074174,-0.148905,-0.116453,0.042252,0.020209,0.150811,0.087933,0.010164,0.008709,-0.068221,-0.003443,-0.066705,-0.109965,0.050294,0.03046,-0.06687,-0.076182,-0.019004,0.028037,0.021717,0.031702,-0.081279,0.049146,0.016685,-0.024787,0.07017,0.059865,-0.000877,-0.004284,-0.075971,-0.039672,0.123077,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.06691,-0.116686,-0.146961,-0.289631,-0.079625,-0.186553,-0.07507,-0.148686,-0.254504,-0.245968,-0.198675,-0.093218,-0.048846,-0.043747,-0.018377,-0.048378,-0.001106,-0.229151,-0.00295,0.139116,0.059786,0.067239,0.108966,0.087044,0.12099,0.091332,0.073789,0.023071,0.056066,0.046672,0.055164,0.137751,0.157467,0.155611,0.05032,-0.053443,0.002825,0.059338,0.08264,0.051827,-0.031144,0.081214,0.079024,0.081989,0.000717,0.085684,0.051281,0.019349,0.079011,-0.056314,-0.093684,-0.054335,0.03451,0.148245,-0.083188,0.111592,-0.047866,-0.152264,0.094356,-0.025876,0.027102,0.106909,0.161397,0.194267,0.043026,-0.144737,-0.065534,-0.058713,0.106813,0.010957,0.068161,0.014839,0.04657,0.029541,-0.073068,-0.183721,-0.079257,-0.085957,0.008015,-0.029893,0.036892,0.035972,-0.040014,-0.080279,-0.037177,0.181398,-0.041953,-0.055744,-0.053787,-0.056176,0.059971,-0.048087,0.11492,-0.042841,-0.047987,-0.044716,-0.005293,-0.048615,-0.041063,0.030794,0.016394,-0.01708,0.089222,0,0,1,1,0,0,0,0,0,1,1,0,0,0
0.10175,0.451166,0.038766,0.174395,-0.01335,0.153172,-0.012918,0.126663,0.01399,-0.064303,-0.004547,-0.065561,-0.088929,-0.113122,-0.079526,-0.140001,0.0423,-0.034497,0.140872,-0.020048,-0.013956,-0.078607,-0.088078,-0.107778,-0.147518,-0.130366,-0.10794,-0.127867,-0.073768,-0.0312,-0.012128,-0.046782,-0.106943,-0.088066,-0.106709,-0.144529,-0.182102,-0.127519,-0.058188,-0.015332,-0.212427,-0.127876,-0.089822,0.003869,-0.038095,-0.000185,0.035847,0.002871,-0.039929,0.03819,0.112194,0.087326,0.065386,-0.137504,0.154689,0.032162,0.005849,0.084379,-0.12257,0.034366,0.049701,0.003974,-0.025133,-0.096254,0.161701,0.123003,0.179126,0.130472,-0.042342,-0.00616,-0.039801,-0.017595,-0.057732,-0.028948,0.022076,0.073492,0.000235,0.08293,0.058373,-0.092368,-0.026075,-0.057152,0.108604,0.0276,0.048574,-0.06523,-0.105901,-0.096032,0.065671,0.049594,-0.01617,0.016977,0.209547,-0.031574,0.023743,-0.09948,-0.028636,-0.013785,-0.009126,-0.110921,0.078139,0.01097,0.041792,0,1,1,0,1,1,0,0,0,0,0,0,0,0
0.005252,-0.048275,0.058008,-0.054459,0.051968,0.018882,0.275193,0.107596,0.025686,0.039204,0.039594,-0.002959,0.011503,0.066842,0.224351,0.132123,0.211087,0.034906,-0.085035,-0.175157,-0.342001,-0.197142,-0.227221,-0.142437,-0.032587,-0.083983,0.061986,-0.022521,-0.171046,0.061688,0.047862,-0.07801,-0.087056,-0.191254,-0.083435,0.109018,0.132889,0.025979,-0.033491,-0.07348,0.001764,0.111743,0.032402,-0.070016,-0.053796,-0.026359,-0.01319,-0.106905,-0.115614,-0.027198,0.102087,0.120427,0.075803,-0.061168,0.169016,0.148516,-0.063845,-0.128625,-0.017326,0.117754,0.035675,0.092733,0.083427,-0.108047,0.019275,-0.066864,0.259913,0.092612,0.071155,-0.091967,-0.111682,0.125523,0.045354,-0.001822,-0.030699,0.056234,0.043766,-0.067955,-0.090005,0.036991,0.005828,-0.042387,-0.018287,-0.058712,-0.00015,0.007332,-0.017835,-0.037267,-0.030338,-0.034175,-0.034495,-0.014072,-0.015968,0.000605,0.009931,-0.021782,0.004352,0.005559,-0.011147,-0.038561,-0.021083,0.061081,0.114518,0,0,0,0,0,1,1,1,0,0,1,1,1,0
-0.14581,-0.129925,-0.175671,-0.126971,-0.126531,-0.095596,-0.174094,-0.11588,0.076107,0.033361,0.071853,-0.087097,-0.133119,-0.109191,-0.077573,0.012432,-0.097943,-0.077266,-0.016181,0.228386,0.064606,0.089524,0.05872,0.16788,0.167554,0.23474,0.187034,0.251053,0.107276,0.119348,0.229168,0.213055,0.064909,0.02472,0.006344,0.01118,-0.021426,0.014736,-0.039594,-0.073703,-0.087146,0.036172,0.034912,-0.017003,0.000047,-0.062321,-0.003022,-0.019924,0.017575,-0.006689,-0.046857,-0.101041,-0.072584,0.03066,-0.076889,-0.072885,0.058442,0.032213,-0.062452,-0.050767,0.001812,0.038273,0.034934,0.10395,0.018273,-0.109683,0.140794,0.087481,0.033303,-0.130463,-0.082881,0.029788,-0.066263,0.005856,0.163955,-0.069747,-0.128081,-0.024032,-0.018767,0.170118,0.140738,-0.066571,-0.045048,-0.080551,-0.064284,-0.066749,-0.052539,-0.068307,-0.07068,-0.066149,-0.065135,-0.057802,0.105479,-0.037989,0.143048,-0.042424,0.129892,0.134948,-0.034185,-0.064466,-0.043303,-0.01284,0.026612,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.025542,-0.071221,0.139678,0.061653,0.232703,-0.113847,0.157052,0.001256,0.017167,-0.077596,0.34859,-0.025259,-0.077954,0.036022,0.0793,-0.01495,0.103065,-0.100048,0.234273,-0.104061,0.017555,0.095178,0.174437,-0.130353,-0.019591,0.024646,-0.177337,-0.153384,0.008326,-0.16931,-0.206645,-0.127377,-0.00117,-0.006416,0.036424,-0.07158,-0.037122,-0.071314,-0.082508,-0.160992,-0.029184,-0.004877,-0.06929,0.103676,0.041081,-0.044478,0.025808,-0.192995,0.004021,0.000737,-0.035822,-0.109112,-0.132573,0.021232,-0.074814,-0.125612,0.027463,0.009734,-0.084334,-0.121236,-0.122033,-0.058251,-0.104387,0.029428,0.027323,-0.044209,0.017957,-0.013448,0.107298,0.124473,0.19027,0.130534,-0.012331,0.162993,0.249192,0.043708,0.10863,0.102191,0.099409,-0.008116,-0.018721,-0.047829,-0.033435,-0.064842,0.050044,0.036624,-0.018533,-0.040559,-0.01334,0.013396,-0.014511,0.010232,-0.043553,0.005182,-0.009637,-0.026343,-0.029955,-0.021417,0.013229,0.012754,-0.032637,0.012247,0.120882,0,0,0,0,0,0,0,1,1,0,0,1,1,0
0.003649,-0.032959,-0.035613,-0.053119,-0.006838,-0.136721,0.28479,-0.133483,-0.05623,-0.076265,-0.072082,-0.053457,0.068525,-0.067535,-0.058334,-0.127715,-0.106663,-0.080589,-0.157907,-0.143927,-0.147662,-0.076816,-0.026763,-0.064011,0.028778,-0.000969,0.087407,0.149804,-0.013319,0.13153,0.122473,-0.035144,0.138059,0.037868,-0.053762,0.03153,0.071991,0.090793,0.225056,0.117384,0.138204,0.111793,0.170487,-0.013195,0.113693,0.104434,0.088833,-0.097095,-0.105108,-0.087102,-0.054825,-0.088006,-0.083015,-0.029174,-0.00887,0.028424,-0.144532,-0.077632,-0.006855,0.033025,0.065242,-0.010432,0.094136,-0.037383,0.047139,-0.123815,0.078446,-0.004267,0.07134,-0.029885,0.054793,0.102661,-0.053452,0.023825,-0.019784,-0.035253,0.082791,0.04151,0.032487,0.056063,0.009719,-0.07866,0.139217,-0.116645,-0.075629,-0.08874,-0.08773,0.242823,0.061967,0.302749,0.22797,-0.069341,0.094994,-0.096169,-0.065103,-0.083958,-0.08494,-0.087772,-0.036891,0.000098,-0.020827,-0.010459,-0.079394,0,0,0,1,1,0,0,0,0,0,0,1,1,0
