@relation 'yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.012496,-0.037076,-0.054226,-0.044575,0.144837,0.066139,0.104889,-0.012929,-0.140466,0.056063,-0.148616,0.075156,0.042974,-0.020687,0.062127,0.017015,0.082196,-0.037702,-0.052298,-0.150714,-0.173742,-0.129176,-0.031564,-0.022562,-0.036629,0.000608,0.133767,0.173515,-0.005862,0.176747,0.000642,-0.016431,-0.105937,-0.015016,0.139957,0.175689,0.009299,-0.10779,-0.072812,-0.041251,0.150392,0.067769,-0.041946,0.072594,0.037752,0.012183,-0.003185,0.003323,-0.063782,-0.162604,-0.068536,-0.139692,-0.159769,0.166628,0.082815,-0.032213,0.095719,-0.029515,-0.056772,-0.010792,0.036792,0.13431,-0.0504,-0.086902,-0.037676,0.002887,0.012775,0.104342,0.086032,0.029535,-0.030079,0.128378,0.051005,0.083261,0.005346,-0.097694,0.119855,0.102512,-0.118232,0.167806,0.049075,0.228503,-0.004358,-0.024091,-0.043866,-0.18657,-0.145791,-0.207298,-0.152198,-0.013452,0.138248,0.069406,0.16879,0.019984,-0.029362,-0.17122,0.009228,0.158284,-0.104352,-0.021194,0.142481,0.122896,-0.05677,0,1,1,1,0,0,0,1,1,0,0,1,1,0
0.005834,-0.123887,-0.221467,-0.038664,-0.144108,-0.038159,-0.010652,-0.014397,0.032029,0.120022,-0.024598,0.015467,-0.082767,0.020177,-0.115089,-0.003285,-0.113896,0.022651,-0.121335,0.019609,0.028049,0.054686,0.083296,0.03358,0.077913,0.176769,0.068841,0.20265,0.172832,0.110621,0.052849,0.177228,-0.081825,0.198966,0.053766,0.132154,0.127337,0.125712,0.101046,0.02171,0.005612,0.153035,0.025361,0.079507,0.003559,-0.072751,-0.064753,-0.023797,-0.063071,-0.04247,-0.035071,0.014909,0.004074,0.049449,0.109924,0.202292,0.043091,0.022121,-0.014513,-0.119216,-0.076447,-0.019512,-0.021176,0.004209,-0.027548,-0.141686,0.008497,0.013211,-0.075592,-0.240233,-0.045012,0.232421,-0.006963,-0.059794,-0.154262,-0.177926,-0.131455,-0.196826,-0.160152,-0.077584,-0.098391,0.08238,-0.095661,0.046822,0.127723,0.12724,0.100283,0.033601,0.04756,0.009406,0.008259,0.0334,-0.102122,0.044479,-0.096454,-0.089518,-0.088965,-0.094328,-0.084422,-0.023679,0.128641,-0.02646,0.071182,0,1,1,1,0,0,0,0,0,0,0,1,1,0
0.092986,0.072141,0.179446,0.085395,0.026429,0.124409,-0.019143,-0.017251,-0.002333,0.00633,0.064063,-0.006548,-0.040443,-0.002828,0.087594,0.006474,0.028222,0.041567,0.051776,-0.049681,-0.06338,-0.075951,-0.201025,-0.196322,-0.092865,-0.082202,-0.049748,-0.118294,-0.162704,0.030562,0.048183,-0.127974,-0.002915,0.003976,-0.018997,0.002566,0.048265,0.04851,0.058213,-0.035666,-0.022798,0.025602,0.008325,0.021066,0.018297,0.000264,-0.003813,0.031228,-0.176821,-0.203177,-0.178487,-0.161281,-0.127832,0.093522,-0.017015,0.073116,-0.1092,-0.144278,0.062568,0.178482,0.076647,0.054875,0.058999,0.015907,-0.007283,0.042978,0.078757,0.152639,0.106281,-0.018078,0.064629,0.01858,-0.03279,-0.026537,-0.07296,0.223745,0.210434,0.147185,0.179804,-0.029429,-0.032365,0.093057,-0.131043,0.288986,-0.076694,-0.079649,-0.014388,-0.025839,-0.071992,-0.093339,-0.089156,0.05756,-0.020441,0.059849,0.179444,0.087142,-0.071823,-0.128522,-0.127455,0.223567,-0.043555,-0.027853,0.002867,0,0,0,0,0,1,1,1,0,0,1,1,1,0
0.040182,0.095529,0.074304,0.060624,0.084444,-0.100494,0.075709,-0.025909,-0.047265,-0.093242,-0.035498,0.058241,0.028555,-0.020314,-0.083589,-0.005864,0.01522,-0.046555,0.179168,0.026557,0.134533,-0.058054,-0.080686,0.038376,-0.185809,-0.083254,-0.040787,-0.036216,0.103345,-0.060709,-0.042052,0.027823,0.061617,0.051652,0.089031,0.142013,0.148653,0.13092,0.089689,0.034711,0.143337,0.125972,0.040954,-0.199896,-0.005012,-0.015776,0.03458,-0.075828,0.093769,-0.001912,-0.170564,-0.249831,-0.07211,0.272202,-0.187444,-0.159797,0.119724,0.115347,0.031803,0.100283,-0.021658,-0.015002,0.093372,-0.033794,-0.053011,-0.000913,-0.110452,-0.086103,-0.233337,-0.018486,0.008718,0.037613,-0.214586,-0.092578,-0.092351,-0.190735,-0.298172,0.154436,0.032667,0.002636,-0.024752,-0.057321,-0.029403,-0.035267,0.062236,0.063588,-0.008161,-0.048544,-0.040772,-0.058766,-0.046042,0.071385,-0.052098,-0.019119,0.023406,-0.03239,-0.033552,0.003736,0.008579,-0.052016,-0.016326,0.011229,0.137954,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.021996,-0.035017,-0.065638,-0.091296,-0.038318,-0.160232,0.003245,-0.120778,-0.034205,0.031136,-0.029616,-0.045379,-0.07754,-0.086353,-0.055346,-0.121859,-0.065108,-0.068615,-0.086314,-0.10455,-0.108178,-0.111251,-0.102795,-0.043766,-0.092649,0.074416,0.115655,0.07024,-0.037813,0.057198,0.158756,0.085049,-0.008659,-0.033013,0.012811,-0.036946,0.000311,0.006882,-0.004639,0.184911,-0.042387,0.002129,0.006836,-0.122763,0.02361,-0.022172,-0.000956,-0.120761,-0.005314,-0.005212,-0.012592,-0.080313,-0.07857,0.048416,-0.030848,-0.091317,-0.008148,0.018828,0.226598,0.122918,0.160694,0.064049,0.113952,0.185872,-0.144389,0.140077,0.025794,0.093628,0.26182,0.102706,0.299524,0.167723,0.008939,-0.017655,-0.134199,-0.146739,0.091753,-0.125074,-0.186679,-0.017621,-0.039052,-0.05419,-0.041674,-0.072831,0.024313,-0.008098,-0.029892,-0.047805,0.01327,-0.058701,-0.05797,-0.01365,-0.051334,-0.028518,-0.037488,-0.028154,-0.033974,-0.031551,-0.029608,0.373853,0.127497,-0.000063,0.049746,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.046888,-0.025937,0.049718,0.026342,0.001712,0.019799,0.029081,0.109421,0.002259,0.154368,0.149751,-0.114591,0.35783,-0.066749,-0.046921,0.000429,0.071256,0.062741,0.070307,0.055236,0.075714,0.156661,0.14609,0.088972,0.052475,-0.061234,-0.07281,-0.038202,-0.035782,-0.122694,-0.060376,0.000531,-0.024051,0.012234,0.168733,-0.060815,-0.073428,-0.00368,-0.118439,-0.026633,-0.051823,-0.071807,-0.097746,0.073765,-0.069447,-0.0808,-0.063429,0.073961,-0.003511,-0.036228,-0.042717,-0.041953,-0.047002,0.026701,0.023771,0.027096,0.031921,-0.034612,0.021079,-0.085773,0.032573,0.045382,-0.105274,0.087135,-0.141953,-0.046479,-0.119956,-0.076312,0.072621,0.029554,0.03952,0.227178,-0.081354,0.394745,-0.083977,-0.04737,-0.102536,-0.095948,-0.080623,0.132593,0.038995,0.149537,-0.029699,-0.050537,-0.031691,0.001429,-0.100317,-0.127365,-0.06209,0.02205,0.170868,0.012563,0.007105,0.186048,0.00038,-0.205415,0.089146,0.031069,-0.103177,-0.023988,0.108313,-0.157398,-0.004615,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.044228,-0.054637,-0.062379,0.030654,0.011338,0.050941,0.09919,0.065523,0.090042,-0.001043,0.048784,0.110758,0.193507,0.097406,0.135676,0.068224,-0.007199,0.026309,-0.133961,0.17512,0.106164,0.123833,-0.042687,0.013561,-0.026005,-0.026933,0.01284,0.00285,0.06344,0.100103,0.049707,0.072968,-0.121315,-0.161094,-0.154296,0.051749,0.110535,0.067412,0.094281,0.050389,0.042864,0.096358,0.062678,-0.119534,-0.007346,-0.025193,0.006611,0.196898,0.201656,0.021905,-0.107766,-0.219924,-0.223903,0.206318,-0.148823,-0.160987,0.0468,0.040929,0.029356,-0.091813,-0.162245,0.005348,0.043198,0.084113,-0.03337,-0.147789,0.099586,0.097906,0.025179,0.020853,-0.043667,-0.04645,0.20401,0.27432,0.182694,-0.044279,0.010361,-0.21649,-0.112669,0.023591,0.033857,-0.069406,0.099086,0.051434,-0.01523,-0.029963,-0.034195,-0.039479,-0.053459,-0.059638,-0.062132,-0.046415,-0.011362,-0.029068,0.043857,-0.043719,0.018814,0.022308,-0.038147,-0.062699,-0.051501,-0.005337,0.127458,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.066679,-0.01247,0.071024,0.028608,0.047795,-0.008582,0.031929,0.002394,0.078187,-0.113309,0.010898,0.01665,-0.032091,0.007079,0.15993,0.045923,0.037612,0.027526,-0.001907,0.554992,0.003504,0.125465,-0.145633,-0.078951,-0.090374,-0.215154,-0.020753,-0.054523,-0.157294,-0.035446,-0.042724,-0.024695,-0.075725,-0.017736,-0.017753,-0.018845,0.073798,0.155009,-0.001,0.146352,-0.005442,-0.108398,-0.07898,-0.114188,-0.186211,-0.01922,0.009043,-0.171803,0.07274,-0.12338,-0.116732,-0.112362,-0.149364,0.132329,-0.082136,-0.137776,0.093733,0.036085,0.000762,0.064705,0.053534,0.108146,0.127282,0.039963,-0.162154,-0.037092,-0.110204,-0.034973,0.153569,0.077495,0.14439,-0.025223,0.093879,-0.079483,0.008977,0.074573,-0.005245,0.039626,0.09769,0.079375,-0.027966,-0.026693,-0.028767,-0.047282,-0.009517,-0.007311,0.006272,0.007961,-0.028243,-0.047077,-0.046975,-0.024792,-0.04221,-0.013912,-0.026431,-0.024322,-0.02799,-0.00783,-0.017784,-0.032464,-0.030386,0.153836,0.12272,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.028193,0.008986,-0.128139,-0.189587,-0.215489,-0.057249,-0.129952,-0.076116,-0.045395,0.127118,0.041737,0.036204,-0.014268,0.063552,-0.03995,0.038564,-0.018878,0.094111,0.015687,0.230621,0.04363,0.058489,-0.008169,0.030093,0.032434,0.073434,0.045926,0.084907,0.070004,0.097512,0.068409,0.130609,0.063698,0.04676,0.052799,-0.051411,-0.092958,-0.103634,-0.113451,0.056636,-0.238909,-0.0309,-0.095269,0.063689,-0.150911,0.158612,-0.105299,0.130353,0.043618,0.113832,0.013856,-0.018696,-0.084023,-0.058933,-0.093218,-0.229836,0.187211,0.152189,-0.034192,-0.03591,-0.045016,-0.025416,0.041521,0.012444,0.01719,0.013564,0.097441,0.074779,-0.051371,0.08838,-0.027339,0.028533,0.048288,-0.01295,-0.034096,-0.015863,-0.019809,-0.085203,-0.058145,-0.084018,-0.07347,-0.082384,0.004643,-0.124257,-0.098559,0.072855,0.114515,0.149409,-0.080417,-0.043981,-0.012044,-0.011091,-0.050974,0.018139,-0.080584,-0.079275,-0.097433,-0.096891,0.223314,0.249722,-0.034854,0.30552,-0.01434,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.056033,0.038461,0.015621,0.041973,0.027553,0.015977,0.035713,0.070542,0.052958,0.06807,0.050282,0.033942,0.094503,0.064942,0.125475,0.028097,0.14117,0.065003,-0.000812,0.064126,0.104424,0.054237,0.142027,0.170136,0.143826,0.077489,0.076464,0.057865,0.093677,0.044768,-0.006765,0.006042,0.037339,0.05731,0.117008,0.097644,0.109108,0.099331,0.075828,0.019853,0.05415,0.089687,0.103336,-0.018745,0.08827,0.090635,0.081196,0.092086,-0.159484,-0.173838,-0.127164,-0.087762,0.000287,0.062526,0.020222,0.193126,-0.212717,-0.178636,-0.0742,-0.098068,-0.249304,-0.196571,-0.098804,-0.149782,0.150987,0.145979,0.029731,-0.053768,-0.039499,-0.125804,-0.085567,-0.14477,0.074808,0.053368,0.024665,0.097823,0.089717,-0.121899,-0.122149,0.152101,0.144128,-0.088693,-0.017044,-0.099695,-0.054769,-0.053967,-0.059674,-0.071353,-0.07371,-0.072333,-0.085278,-0.066891,0.080728,-0.062181,0.163186,-0.061801,0.138951,0.142754,-0.056511,-0.07137,-0.073655,-0.03179,0.088259,0,0,0,1,1,0,0,0,0,0,0,1,1,0
