@relation 'yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.144579,-0.181404,-0.09622,-0.119127,0.067033,0.271179,0.206819,0.158653,0.143005,0.022286,0.020285,-0.057675,0.000654,0.154627,0.212515,0.037355,0.135247,0.043282,-0.245015,-0.163458,-0.199334,-0.02561,-0.03584,-0.081916,-0.106969,-0.003117,0.008702,0.030184,-0.132757,0.02993,-0.021785,-0.03474,0.001125,-0.139077,-0.099057,0.082012,0.139202,0.089943,-0.043012,-0.072787,-0.084038,0.046589,0.056037,-0.086425,-0.147109,-0.176351,-0.142955,0.01627,0.189461,0.166147,0.045473,0.023391,-0.079024,0.014256,0.050035,0.087194,0.101422,0.151805,0.055672,-0.139155,-0.132546,0.039717,0.147348,0.05445,0.015526,-0.155731,-0.04898,-0.088163,0.03903,-0.081983,-0.07301,-0.041969,-0.072263,0.039168,0.22212,-0.039772,0.049179,0.060398,0.081887,0.007442,-0.015602,-0.03353,-0.020236,-0.050198,0.013878,0.012186,-0.004204,-0.024898,-0.018214,-0.028596,-0.029358,-0.011734,-0.03122,0.001404,-0.014162,-0.01275,-0.011078,-0.014935,-0.005108,-0.03055,-0.006661,0.032644,0.12617,1,1,0,0,1,1,0,0,0,0,0,1,1,0
-0.116283,-0.08838,0.056039,0.157962,0.123764,0.105791,-0.184783,-0.03247,-0.013349,-0.132514,0.24766,0.274166,0.121075,0.112547,0.109697,0.142885,-0.211071,-0.049404,-0.015974,-0.008578,0.023119,0.050606,0.000369,0.126606,0.157639,0.180259,0.124599,0.10264,0.019584,0.100847,0.062279,0.006987,-0.070366,-0.030252,-0.020055,-0.178448,-0.139253,0.048978,-0.059155,0.083971,-0.130514,-0.183073,-0.293573,-0.095924,-0.12791,0.202056,-0.111353,0.121789,0.023053,-0.054582,-0.108001,-0.092305,-0.01803,0.091629,-0.119639,0.029418,0.042484,0.004911,-0.034822,0.048654,0.036385,0.105923,0.024057,-0.122183,-0.071082,-0.09126,0.104686,0.092202,0.041457,-0.037396,-0.093531,0.09307,0.18111,0.140127,0.041308,0.026608,-0.003815,-0.00494,-0.01014,-0.002443,-0.017807,-0.017773,-0.021,-0.041973,-0.000924,0.007423,-0.013137,-0.029255,-0.021169,-0.022309,-0.022436,-0.004815,-0.003014,0.005699,-0.009808,-0.012426,0.001983,-0.010391,-0.012428,-0.034604,-0.009466,0.02529,0.111417,0,1,1,1,0,0,0,0,0,0,0,1,1,0
0.083613,0.083846,0.124751,0.062879,0.079547,0.177057,0.351401,0.253549,0.16781,0.016999,0.115994,0.046651,0.089572,-0.124356,0.108351,-0.043216,0.115058,0.020284,-0.081994,0.016414,-0.14662,-0.127879,-0.098255,-0.131069,-0.138119,-0.235741,-0.125394,-0.111425,-0.200896,-0.106639,-0.146054,-0.178512,0.010775,0.029113,0.096586,0.126396,-0.040209,-0.069332,-0.066782,0.180805,0.137881,-0.053493,-0.049451,-0.00422,0.027735,0.076719,0.092795,-0.048787,0.001449,0.016959,0.015466,0.016222,0.018166,-0.033022,0.017545,-0.005433,0.002937,-0.011946,0.001338,-0.071251,-0.033323,0.048475,-0.041935,0.004473,-0.077197,0.01815,-0.012497,0.107234,-0.061879,0.008179,0.001924,-0.059536,-0.020299,-0.018251,-0.081285,-0.039033,0.002694,-0.038017,-0.002392,0.12696,0.062417,0.116653,-0.069917,0.161321,-0.070498,-0.059777,0.12052,0.129811,-0.077355,-0.094162,-0.090648,-0.069634,-0.075804,-0.08079,-0.071974,0.15184,0.067545,-0.068448,-0.067541,0.09254,-0.08138,-0.051694,-0.041003,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.058934,-0.002411,0.048492,0.046776,0.008838,-0.025939,-0.007935,-0.016642,0.068887,0.017212,0.0102,0.041386,0.083873,0.044703,0.085662,0.048965,0.038476,0.154212,-0.052387,0.00235,0.120792,0.09772,0.100674,0.18274,0.08843,0.123724,0.100473,0.090902,0.114025,0.083123,0.08742,0.055193,-0.099657,0.073591,0.140428,0.101086,0.011733,0.07927,0.077683,0.187264,0.13208,0.014738,0.163088,0.004686,-0.047533,0.116711,0.039296,0.152907,-0.113532,-0.111684,-0.118592,-0.031461,0.037339,0.131003,0.063166,0.230216,-0.196961,-0.158297,0.017875,-0.110967,-0.252335,-0.228159,-0.113058,-0.146694,0.140393,0.137492,-0.033588,-0.098523,-0.033847,-0.076094,-0.106765,-0.258544,0.147376,0.047347,0.08911,0.139202,0.042959,-0.143193,-0.173614,0.030284,-0.023117,-0.044477,-0.028259,-0.045056,0.017514,0.003455,0.003783,-0.024243,-0.022178,0.013032,-0.035589,-0.018793,-0.041109,-0.00407,-0.021375,-0.019441,-0.023605,-0.024379,-0.010799,-0.039128,-0.025223,0.032665,0.149063,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.087665,0.031537,0.012584,0.044411,0.042467,0.010446,0.041243,0.017886,0.052645,0.037903,0.062387,0.047499,0.110457,0.097727,0.11839,0.104136,0.042001,0.072787,0.02641,0.100884,0.077225,0.155846,0.131417,0.141264,0.142976,0.108806,0.147266,0.16446,0.089669,0.126677,0.081981,0.099577,-0.042498,-0.050089,-0.004099,0.048884,0.115089,0.077135,0.029364,-0.01426,-0.016186,0.031315,0.054736,-0.069333,-0.012941,-0.065354,-0.056328,0.131711,-0.18978,-0.138066,-0.091799,-0.037272,0.017748,0.000856,0.077046,0.201107,-0.218308,-0.219993,0.108803,0.03913,-0.14429,-0.101454,-0.011647,-0.083061,0.178185,-0.202056,0.092402,-0.022576,0.038219,0.020527,-0.123737,-0.158254,0.097114,0.097071,0.066026,0.092534,0.032133,-0.150783,-0.166468,0.06662,0.092506,-0.079585,-0.058525,-0.085184,-0.056356,-0.054044,-0.048652,-0.075125,-0.062517,-0.091041,-0.089374,-0.068212,0.100697,-0.063433,0.182192,-0.047002,0.167672,0.171805,-0.034795,-0.066273,-0.063795,-0.021306,0.087101,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.103263,-0.109952,-0.042217,-0.072459,-0.091889,0.046748,-0.032372,-0.062688,0.070463,0.11622,-0.016879,0.095052,-0.049939,-0.094178,-0.015649,0.02718,-0.042673,-0.004756,-0.050001,0.302256,0.077518,0.02274,0.090069,0.170128,0.130256,0.25879,0.14236,0.190067,0.095087,0.104927,0.199551,0.215816,0.0605,-0.012153,0.016952,-0.025121,-0.024172,-0.04134,-0.030101,-0.062698,-0.010553,0.060501,0.044943,0.01235,0.067001,0.017917,0.050452,0.038833,-0.023091,0.011699,-0.106384,-0.105116,-0.111461,0.01887,-0.098936,-0.094014,0.02732,0.035514,-0.052039,-0.130856,-0.090657,-0.081495,-0.095662,-0.056114,0.085107,0.075014,0.086087,0.05542,-0.103383,-0.104008,-0.103155,0.021922,0.066982,0.058044,0.118592,-0.004432,-0.068967,0.005892,-0.096799,0.237827,0.201515,-0.076814,-0.061446,-0.074072,-0.076613,-0.075874,-0.040708,-0.067166,-0.064578,-0.077929,-0.075941,-0.076484,0.145632,-0.069709,0.197579,-0.033251,0.188816,0.187698,-0.056536,-0.09339,-0.036672,-0.026347,-0.056393,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.039733,0.055488,0.050971,0.042244,-0.057881,-0.105971,-0.090243,0.071469,-0.220577,0.015087,-0.125296,0.005369,-0.133002,-0.072905,-0.260058,0.039389,-0.103971,-0.002686,0.158617,0.051976,-0.077714,-0.022518,-0.175382,-0.236878,-0.223741,-0.083649,-0.015033,-0.012609,-0.12642,0.061576,0.166037,0.191401,-0.120132,-0.030179,-0.070453,-0.053065,-0.139039,-0.023062,-0.11638,0.02003,-0.045233,0.025391,-0.093466,0.076795,-0.044324,-0.03238,-0.148248,0.104752,-0.047639,0.005197,0.005996,-0.002476,0.0124,0.006747,0.019584,0.051688,0.040501,0.029707,0.225396,0.191241,0.152563,0.061842,0.03743,0.11331,0.124977,0.023942,0.144806,0.135587,-0.139001,-0.086049,-0.138587,-0.127098,-0.186975,-0.063967,0.057119,0.204425,0.010468,0.180176,0.164379,0.008852,-0.019089,-0.022015,-0.022746,-0.04317,0.000319,-0.010552,0.012917,0.044865,-0.03091,-0.002147,-0.039299,-0.010872,-0.020984,0.009244,-0.023509,0.00435,-0.018111,-0.028161,-0.010023,-0.039605,-0.022067,0.009991,0.108368,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.179155,0.039405,0.093083,0.205266,0.088684,0.083378,0.072148,0.169899,0.123817,-0.050319,0.02896,-0.128306,-0.022221,-0.08661,-0.098115,0.083175,0.026582,0.018033,-0.00075,-0.025408,0.145014,0.089161,0.157069,0.103973,0.097212,-0.032881,-0.006073,-0.009098,0.014171,-0.304943,0.060985,-0.000917,0.148378,-0.023656,-0.108112,0.10969,0.175042,0.192989,-0.205048,-0.180818,-0.103307,0.116438,0.029711,-0.021867,-0.119103,-0.195485,-0.151892,0.111132,0.051888,-0.064667,0.001196,0.069781,-0.063004,-0.072737,0.044642,0.071559,-0.019285,-0.185574,0.051786,0.001204,0.002322,0.095247,0.141013,0.053628,-0.094518,-0.322803,-0.00263,-0.10358,0.035632,0.098633,-0.054741,0.09019,-0.102138,-0.187694,-0.069561,0.014103,0.013216,-0.054005,0.028247,0.015287,-0.004165,-0.02784,-0.028738,-0.059527,-0.008578,0.035012,-0.01605,-0.034653,0.025664,-0.042675,-0.031748,-0.02291,-0.039263,0.051123,-0.010403,-0.022504,-0.012831,0.002216,0.009344,-0.039101,-0.014565,0.015884,0.117071,1,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.033015,0.035171,0.04361,0.060838,0.050329,0.066136,0.006441,0.043644,0.103645,0.002839,0.081285,0.077733,0.009916,0.083054,0.06214,0.144121,-0.068314,-0.002523,0.003505,0.134616,0.085046,0.04234,-0.041354,0.032638,0.037786,0.05915,0.100738,0.116865,0.020647,0.114821,0.148865,0.075305,-0.122028,-0.175238,-0.127572,0.021281,0.003575,-0.013127,0.002659,-0.011591,-0.067371,0.045009,-0.009076,-0.040607,0.048591,0.043658,0.035924,-0.004318,-0.047591,-0.17532,-0.137683,-0.153168,-0.093007,0.109394,-0.023363,0.044467,-0.081543,-0.203114,0.056325,0.094531,0.096822,0.158702,0.077083,-0.018206,-0.122133,-0.113209,0.085814,0.097626,0.038071,-0.098344,0.010778,0.078795,0.048049,0.066204,0.018642,0.00187,0.052586,-0.036445,-0.05297,-0.146521,-0.164723,0.052986,-0.003901,0.085136,0.123509,0.127621,-0.003671,0.075315,0.103937,0.071281,0.060018,-0.052592,-0.161051,-0.049356,-0.158314,0.022535,-0.158269,-0.15564,0.086752,0.056575,0.43523,0.18884,-0.119486,1,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.178255,-0.096052,0.229673,0.136106,0.05598,-0.008166,-0.144642,-0.190359,-0.205631,-0.171666,-0.058581,0.171378,0.081881,0.001907,-0.03404,-0.07313,-0.078219,-0.212091,-0.100439,-0.108924,0.214256,-0.029362,0.039808,0.105036,0.123668,0.128749,0.022057,0.109112,0.050886,-0.012187,-0.013994,0.032724,-0.195758,0.089401,0.22727,0.036004,-0.108863,-0.198134,0.025527,0.138913,0.094671,-0.029054,-0.102833,-0.076014,-0.006331,-0.008945,-0.083861,-0.026243,0.031679,0.008795,0.047573,0.017792,0.043776,-0.000886,0.042257,0.025203,0.023755,0.029221,0.007464,-0.027042,0.005157,0.054308,0.002958,-0.016154,0.006853,0.000323,0.114834,0.157243,0.02676,-0.052653,-0.070327,-0.063316,0.036207,0.017419,0.020842,-0.01,-0.036847,-0.034198,-0.014615,-0.067895,0.051162,-0.127281,0.014551,-0.095854,-0.012164,-0.037311,0.122998,-0.066746,-0.119888,-0.089853,0.136546,0.231358,-0.046543,-0.004711,0.123878,-0.089237,0.015687,0.127851,-0.048411,-0.058681,-0.069974,0.232799,-0.01715,0,1,1,0,0,0,0,0,0,0,0,1,1,0
