@relation 'yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.015037,-0.032683,0.063833,0.050465,0.032974,-0.085051,-0.00853,-0.12137,-0.031583,-0.010221,-0.073996,0.013128,0.045175,-0.044434,-0.021557,-0.133396,-0.018085,-0.126519,0.00286,-0.047937,-0.103189,-0.055419,-0.112146,-0.085892,-0.012223,0.006733,-0.010436,-0.036584,0.031272,0.012558,0.004269,-0.096288,0.123761,0.058471,0.030277,-0.078619,0.033693,0.136686,0.210274,0.121981,0.096668,0.117439,0.18278,0.151066,0.187433,0.235923,0.183142,-0.154112,-0.077996,-0.071436,-0.039534,-0.045012,-0.06512,-0.034549,-0.025514,0.009371,-0.113397,-0.083449,-0.028797,-0.035644,-0.057045,-0.125844,-0.076696,-0.076684,0.01711,0.095365,-0.007071,-0.066877,-0.066832,-0.015659,-0.032233,-0.032776,-0.056139,0.024614,0.101989,0.037606,0.094313,0.118707,0.088488,-0.166315,-0.149635,0.017513,0.073777,0.050879,0.14655,0.114926,0.144934,0.079109,0.144894,-0.066536,-0.071001,0.008099,-0.122393,0.050479,-0.143774,0.142245,-0.173319,-0.172847,0.269711,0.046127,0.133897,0.132495,-0.151466,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.117788,0.036236,-0.14332,-0.021402,-0.280277,0.078657,-0.137737,0.034424,-0.025334,0.085,-0.08436,-0.075562,-0.152767,-0.043858,-0.118781,0.023872,-0.001706,0.061455,0.129869,0.173943,0.013234,0.103592,0.176007,0.171935,0.17099,0.067754,0.028301,-0.011778,0.206725,-0.003574,0.051597,0.083553,-0.0723,0.036742,-0.006572,-0.115212,-0.0822,-0.040545,-0.059461,-0.109606,-0.070755,-0.067739,0.018144,0.262375,0.049474,-0.07411,0.100603,0.076593,0.078926,0.007067,0.037079,0.068272,0.072442,0.032239,0.088361,0.052765,0.00501,-0.055317,-0.139916,-0.103975,-0.062574,-0.160175,-0.250074,-0.067552,-0.027992,0.251539,0.043648,0.195911,-0.286756,-0.030321,-0.100516,-0.104306,-0.084879,0.018378,0.059133,-0.149167,-0.037672,0.02254,0.07866,-0.009925,0.005783,-0.017303,-0.007446,-0.060202,0.028271,-0.01266,0.022909,-0.038322,-0.032506,-0.046476,-0.036038,-0.026952,0.027695,0.010606,-0.028033,-0.025915,-0.029179,0.047362,0.015493,-0.04107,-0.031888,0.034068,0.105737,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.04068,-0.006044,0.137738,0.061799,0.087071,0.114991,-0.017617,0.173077,-0.071067,-0.057949,0.073159,0.240499,0.03608,0.03679,0.106225,0.109968,-0.012938,0.022912,-0.026477,-0.170656,-0.151629,-0.071217,-0.096765,-0.201205,-0.087059,-0.026231,-0.06866,-0.142035,-0.144522,0.019747,-0.058389,-0.052983,0.021622,0.135941,-0.014821,-0.159055,-0.193585,-0.089613,-0.048082,0.170016,-0.047734,0.030665,-0.134577,0.119694,-0.226951,-0.043558,-0.21394,0.109064,-0.031676,0.000811,0.032351,0.042889,-0.007035,-0.072321,0.089337,0.008725,-0.053921,-0.014409,0.050532,0.124567,0.071921,-0.040624,0.039788,-0.043431,0.108173,0.032979,0.145582,0.102702,-0.044764,0.020284,-0.077339,-0.004776,-0.004833,0.058798,0.12088,0.085827,-0.06072,0.099938,0.102395,-0.017251,-0.00081,-0.003344,-0.106916,0.082564,-0.1344,-0.135716,0.093196,0.078299,0.119971,0.018229,0.013496,-0.19131,-0.006322,-0.213219,0.046905,0.078901,0.015328,0.01627,0.014301,0.235689,-0.057749,-0.059128,-0.013285,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.042162,0.057427,0.126063,-0.047772,0.010647,-0.150337,-0.056878,-0.05482,-0.076018,0.02926,-0.022962,0.042546,-0.065825,-0.016879,-0.077358,-0.077566,-0.075124,-0.062901,0.036133,-0.095027,-0.075865,-0.173144,-0.106737,-0.089132,-0.077409,-0.096881,-0.120841,-0.148496,-0.076866,0.051141,-0.052803,-0.036442,0.079207,0.101081,0.023779,-0.049021,0.075547,0.15394,0.020981,0.049126,-0.1302,0.124196,0.020638,0.029428,0.149031,0.071752,0.030958,-0.028691,0.01342,-0.068891,-0.020462,-0.005472,-0.03718,0.055409,-0.038868,0.016451,0.015212,-0.055202,0.001641,0.086654,0.040122,0.05905,-0.038079,-0.004309,-0.194424,-0.085731,-0.202529,-0.212839,0.113097,0.01945,0.190963,0.052913,-0.167501,-0.070384,-0.020655,-0.093665,0.013275,0.18328,0.309053,-0.016375,-0.059146,-0.066494,-0.064924,0.319168,-0.026015,-0.054425,0.038562,0.241628,-0.069644,-0.069926,-0.064971,-0.063987,-0.072929,-0.025427,-0.062925,0.180836,-0.046681,-0.047394,-0.047652,0.174088,-0.06596,-0.036668,-0.049764,1,1,0,0,0,1,1,1,0,0,0,1,1,0
0.011826,0.005111,-0.053258,0.012302,0.132379,0.093602,-0.051991,-0.064667,-0.053861,0.046515,-0.032686,0.01654,0.092569,0.070742,0.015231,0.032561,-0.021216,-0.044952,-0.018059,-0.084148,0.030993,0.01293,0.008189,0.065071,0.071901,0.096238,0.036103,-0.019599,-0.009691,0.002539,-0.15301,-0.067951,-0.040986,-0.041181,-0.050198,0.036402,-0.051532,-0.116112,-0.131278,0.025958,-0.020009,-0.172926,-0.231075,0.045629,-0.084831,-0.120077,-0.21412,-0.080514,0.077473,0.021779,0.14446,0.052862,0.213306,-0.103625,0.034551,-0.064199,0.241801,0.18314,0.008161,-0.001459,0.013891,-0.002785,0.000391,-0.002132,-0.026496,-0.044157,-0.093583,-0.003138,-0.01794,-0.002559,-0.049392,-0.043845,-0.016368,-0.093884,0.025364,0.090087,0.011064,-0.070164,-0.011026,0.038821,0.149087,0.021006,0.30249,0.032888,0.006213,-0.121929,-0.149821,-0.02132,-0.159052,-0.056275,-0.033406,0.230366,0.016219,0.196154,-0.147278,-0.138391,-0.067068,0.107704,0.291106,-0.086653,0.046982,0.002441,-0.177218,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.089887,0.06933,0.030362,0.267782,0.112218,0.166789,0.21637,-0.01624,0.060358,0.214914,0.01582,0.215657,0.177078,0.115484,0.082587,0.130346,0.158701,0.071251,0.075103,-0.034187,0.020614,0.005364,0.064052,0.109845,-0.099618,0.088167,0.063941,0.06106,0.055867,0.04733,0.0965,0.102918,0.039173,-0.02558,0.019878,-0.033167,0.027051,-0.061872,-0.032866,-0.095011,-0.078494,0.025449,-0.057941,-0.213844,0.079164,-0.025523,0.057108,0.049132,0.009983,0.019002,-0.02024,-0.115878,-0.132425,-0.082835,-0.269344,-0.200218,0.114371,0.039225,-0.163217,-0.072401,-0.081341,-0.037889,0.036719,-0.057723,0.032391,-0.054163,-0.028126,-0.007907,-0.063893,-0.159224,0.049686,0.119164,-0.330012,-0.232833,0.02607,0.010482,-0.087439,0.07289,-0.100438,-0.017237,-0.008701,0.004433,-0.017693,-0.039192,-0.000153,0.015752,-0.033841,-0.041702,-0.006006,-0.016686,-0.026466,-0.008284,-0.006606,-0.000423,-0.019389,-0.022012,-0.005156,-0.012082,0.016793,-0.021077,-0.017699,0.001958,0.116411,0,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.002862,-0.035978,-0.063743,0.034358,-0.007968,0.03943,0.116108,0.07897,0.173396,0.042905,0.056662,0.045669,0.030439,-0.023104,0.055105,0.027507,-0.053657,0.001356,-0.097183,0.041984,0.068223,0.023381,-0.026462,-0.047712,0.022755,-0.018919,0.07988,0.066766,0.037298,0.166657,0.135538,0.142458,-0.274809,-0.34071,-0.304547,-0.117141,0.00191,0.001153,-0.056892,-0.084877,-0.117484,-0.029109,0.004355,-0.192139,-0.0251,-0.080542,0.00166,-0.075836,0.161958,0.01489,0.086954,0.057405,0.082531,0.056487,0.083727,0.062097,0.031574,-0.086083,0.037723,-0.014541,0.078657,0.13398,-0.034805,-0.016459,0.034484,-0.042943,0.129416,0.102525,0.043427,-0.100688,-0.058077,-0.140576,0.020351,0.057591,0.161672,0.03853,0.013126,-0.043971,0.029277,-0.029472,-0.045903,-0.049649,-0.052274,-0.057519,0.237226,0.219311,-0.041722,0.194596,0.271091,-0.070077,-0.065662,-0.05049,-0.055659,-0.039559,-0.033839,-0.046533,-0.050145,-0.04813,-0.043923,-0.049766,-0.055595,-0.01178,0.010113,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.124751,-0.100737,-0.207873,-0.101951,-0.160928,-0.014876,-0.171098,-0.040814,-0.045015,0.071089,-0.107338,0.029697,-0.055433,-0.063805,-0.094508,0.013374,-0.028639,0.033773,0.052188,0.244152,0.184695,0.07487,0.087155,0.096611,0.070013,0.076673,0.024108,0.028293,0.070276,-0.036348,0.050727,0.076988,0.092186,-0.11986,0.090125,0.158409,0.018239,0.0781,0.060765,0.05105,0.125289,0.180011,0.098657,0.273192,0.078073,0.117097,0.072156,0.116217,0.072437,-0.090551,-0.216629,-0.235043,-0.130928,0.287866,-0.113172,-0.07864,-0.045203,-0.192563,0.05725,-0.024347,0.05502,-0.06084,0.072279,0.005928,-0.019746,0.025296,-0.04627,-0.022357,-0.019463,0.088342,0.021832,0.036277,0.08733,-0.135855,-0.068973,0.040063,0.012979,-0.047854,-0.051963,-0.039019,-0.064177,-0.029345,0.049419,-0.086195,-0.033114,0.124575,0.011761,-0.072,0.042922,0.000715,-0.047876,0.136949,-0.04142,0.042113,-0.062172,-0.052251,-0.06273,0.001715,0.003882,-0.077334,0.004585,-0.022801,0.132692,1,0,1,1,0,0,0,0,0,0,0,1,1,0
0.033049,0.173079,0.244744,0.193802,0.148442,0.100055,0.103563,0.049671,0.052777,0.041909,0.079383,0.062375,0.116615,0.150316,0.14355,0.077974,0.135468,0.132928,-0.103581,-0.086772,-0.049974,-0.030919,0.021092,-0.01684,-0.110724,-0.061872,-0.060383,-0.03667,-0.03138,-0.025226,-0.033066,0.038561,-0.174962,-0.16717,-0.09667,0.042136,0.045581,-0.063992,-0.102529,-0.070481,-0.011237,0.043896,0.000731,-0.121304,0.095542,0.230314,0.212305,-0.132082,0.092591,0.002427,0.010925,-0.011819,-0.027909,0.031343,-0.054766,-0.012697,0.009657,-0.083165,-0.085181,-0.012738,-0.026695,0.017694,0.080105,0.007502,0.050501,-0.064823,-0.113566,-0.072602,0.139403,-0.070851,-0.01131,-0.016799,-0.13885,-0.102744,-0.115637,-0.081034,-0.032815,-0.048672,-0.016053,-0.064894,0.10736,0.118046,-0.079144,0.096918,-0.078414,-0.075349,0.227532,-0.000805,0.02485,-0.0814,-0.080721,-0.082581,0.082915,-0.086133,0.092959,0.098542,-0.074896,-0.075985,-0.071308,0.100659,0.280169,-0.068324,-0.145753,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.051243,-0.058362,-0.044705,-0.055591,-0.032861,0.012403,-0.090467,-0.107033,-0.078608,0.019682,0.017991,0.087622,-0.192032,0.020129,0.116426,0.037182,-0.10547,0.03433,0.003046,-0.035913,-0.001772,0.101666,-0.029519,0.009161,0.07678,-0.002827,-0.026483,0.026922,-0.045188,-0.03553,-0.162312,0.042753,-0.011239,-0.047423,-0.037523,0.334344,-0.062111,0.066575,-0.062894,-0.065791,0.21373,-0.024437,-0.127647,-0.127223,-0.087785,-0.108147,-0.111369,-0.033154,-0.014981,0.052643,0.021907,0.051835,0.030142,-0.055764,-0.028358,-0.030762,0.04444,0.023941,0.055986,0.043176,-0.091729,0.159786,0.105715,0.152068,-0.26211,-0.00274,-0.071191,-0.009608,0.174162,-0.060537,0.205698,0.133322,-0.004892,0.040568,-0.095069,-0.044604,-0.007039,-0.123175,-0.009497,0.232528,-0.208721,-0.029742,0.069622,-0.093401,0.147013,-0.065633,-0.168583,-0.096765,0.155798,0.130569,0.118159,0.082069,-0.020114,-0.100557,-0.061371,0.040144,-0.041371,0.15359,0.045404,-0.061606,-0.004412,-0.156344,-0.026388,0,0,0,1,1,0,0,0,0,0,0,1,1,0
