@relation 'yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.020043,-0.083442,0.119267,-0.069452,0.166433,0.151338,0.103905,0.008397,0.115047,0.03588,0.349313,0.127298,0.003285,0.136427,0.194272,0.136117,0.091784,-0.005754,-0.014375,0.000237,-0.035327,0.025941,0.046761,-0.117468,-0.080329,-0.07395,-0.058831,-0.004474,-0.085021,0.035405,0.00465,-0.043256,-0.061955,-0.047497,0.009812,0.015282,-0.031366,-0.010522,-0.056749,-0.121082,-0.071587,-0.044272,-0.061865,0.005852,-0.00535,-0.116711,-0.058333,-0.072711,-0.04639,-0.099866,-0.08975,-0.095273,-0.077772,0.041918,-0.055886,-0.021052,-0.067725,-0.079195,-0.134807,0.092115,0.112291,0.121369,0.13949,-0.085486,-0.083415,0.007739,0.082082,-0.027015,0.088066,0.016667,0.028498,0.003713,0.054422,0.066226,0.055593,0.098074,0.043715,0.061513,0.072599,-0.045088,-0.064119,-0.087667,-0.029761,0.056009,0.394953,0.355258,-0.042968,0.117663,0.143392,0.058544,0.063798,-0.057897,-0.011831,-0.068825,-0.025337,-0.041525,-0.061276,-0.054091,-0.051279,-0.068796,-0.062725,-0.05685,-0.105941,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.149677,0.083925,0.038335,0.14416,-0.060925,0.042988,0.096421,0.074225,0.082393,0.134241,0.11439,0.084693,0.162643,0.047974,0.08195,-0.283529,0.201129,0.056822,0.100146,-0.01217,-0.062066,-0.011775,-0.100461,-0.076879,-0.0844,-0.141276,-0.057343,0.009808,-0.159009,-0.089727,-0.142195,-0.159464,-0.014709,-0.026702,-0.042003,0.022259,0.09771,0.14409,0.169161,0.024698,0.08318,0.133046,0.068694,-0.148129,0.092907,0.040293,0.025308,-0.196439,-0.044979,0.036191,-0.010997,-0.017359,-0.009986,0.011736,-0.011707,-0.126717,-0.012872,0.020136,-0.193136,0.029133,0.018205,-0.068894,0.02924,-0.055847,0.015058,-0.01997,-0.048026,-0.120448,-0.089696,0.083079,0.110243,0.111023,0.012162,0.027486,-0.036536,0.020263,-0.063418,-0.085735,-0.002277,-0.046798,-0.074759,-0.08913,-0.073262,-0.042191,-0.070839,0.369559,0.114358,0.017878,-0.080023,0.0646,0.157393,-0.032451,-0.069391,-0.03002,0.006614,-0.068648,0.002377,-0.054852,0.06009,-0.068218,0.203889,-0.059477,-0.015575,0,0,1,1,0,0,0,0,0,0,1,1,1,0
0.091264,0.048793,0.107445,0.188632,0.056753,0.102917,0.028759,0.003418,-0.034852,0.007292,0.028421,0.198876,0.079536,0.059438,-0.036385,-0.052214,0.054489,0.022256,0.014462,-0.08664,-0.044466,0.053649,0.060613,0.027716,0.029122,0.001204,-0.077069,-0.023819,0.028029,-0.116985,-0.103356,-0.040093,-0.09364,-0.035474,0.015059,-0.088019,-0.092121,-0.094037,-0.050552,-0.10753,-0.077406,-0.09895,-0.17523,-0.103247,-0.004148,-0.071169,-0.109756,-0.039541,0.078332,0.099816,0.087904,0.104337,0.114849,-0.063726,0.036079,0.053283,0.093991,0.116585,-0.08797,-0.054163,-0.04809,0.012404,-0.076623,-0.058194,0.041187,0.033206,0.020052,0.001255,-0.090591,-0.534822,0.172545,0.038524,0.046121,0.013901,0.014081,0.038398,0.016053,-0.012073,-0.008696,-0.012867,0.084317,0.129679,0.020034,0.091017,0.029935,0.145322,-0.202277,-0.112194,-0.143357,0.206137,-0.014639,-0.070893,0.086649,-0.043022,-0.029404,-0.178535,0.079346,0.093686,-0.143591,-0.00486,0.047262,0.028562,-0.023467,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.004691,0.079848,-0.046412,-0.013119,-0.123889,0.098885,-0.097411,-0.036956,0.008099,0.0922,-0.03734,0.113934,-0.049177,0.010694,-0.221328,-0.013205,0.025266,0.061699,0.064133,0.003763,0.10678,0.061057,0.082288,0.058747,-0.013285,-0.0962,0.019414,-0.095273,0.033342,-0.105692,-0.065572,-0.006858,-0.019693,0.061628,-0.06119,-0.063905,-0.000793,0.14524,-0.063405,-0.055491,-0.482131,0.031098,0.033591,0.065408,-0.027136,-0.03888,0.028564,0.079136,0.035886,-0.091333,-0.099825,0.020036,-0.044016,0.173163,0.030748,0.001757,-0.045209,-0.040037,0.131068,-0.032812,0.068475,0.07704,-0.099175,0.076663,-0.097828,0.023285,-0.081765,0.038622,-0.025909,0.127885,0.099937,0.055348,-0.037205,-0.13033,0.114158,-0.072452,-0.020349,0.106863,0.081144,0.147987,0.0157,0.055567,-0.157752,0.03875,-0.186887,-0.058304,0.127299,0.051903,0.155329,-0.02667,-0.052728,-0.180662,-0.055075,-0.17593,-0.042599,0.053991,0.075703,0.158214,0.002273,0.120833,0.159965,-0.188325,-0.063858,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.045495,0.068962,0.157105,0.056958,0.105461,0.160885,0.2605,0.138372,0.12012,0.038382,-0.017907,0.08177,-0.048919,0.012745,0.034433,0.110275,0.080064,0.062456,-0.101259,0.032866,-0.093717,-0.098056,-0.10813,-0.068511,-0.098677,0.002391,-0.010289,0.043493,-0.062864,-0.018999,-0.018825,-0.064059,-0.10554,-0.120797,-0.020294,-0.079664,-0.075231,-0.022458,-0.086056,0.155388,-0.043836,-0.192824,-0.107338,0.035506,-0.128065,0.00488,-0.122097,-0.0348,0.155168,0.099255,0.106127,0.056986,0.089487,-0.000794,-0.107361,-0.062217,0.129218,0.128731,0.046265,0.086297,0.058497,0.067193,0.122821,-0.103207,-0.073621,-0.079434,-0.064346,-0.036608,-0.098706,-0.038203,0.006651,0.010558,-0.090438,-0.173439,-0.205828,-0.070424,-0.170375,-0.085699,0.012926,-0.036655,-0.053159,-0.073055,-0.044775,0.228089,0.280591,0.13864,-0.043622,0.250223,-0.062001,-0.072313,-0.070683,-0.060223,-0.066236,-0.061079,-0.041743,-0.057918,-0.050963,-0.057102,-0.049487,0.030199,-0.043714,0.058193,-0.018857,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.077471,0.008666,-0.181016,-0.018961,-0.00431,0.08057,0.003696,0.109745,0.125384,0.079666,0.052555,0.071415,0.104708,0.194409,0.032511,0.071202,0.062928,0.137172,-0.125692,0.041659,0.135085,0.139785,0.210461,0.198507,0.152079,0.041999,-0.023297,0.097509,0.08603,-0.135845,-0.064604,-0.006556,0.185869,0.182082,0.155139,0.099617,0.109141,0.088276,0.065183,-0.012007,0.002796,0.115786,0.086309,0.005674,0.002435,-0.057851,-0.034597,0.122902,-0.094205,-0.011731,-0.076533,-0.011845,-0.027535,-0.107135,-0.090721,0.007017,-0.099213,-0.055137,0.030114,-0.323076,-0.130464,-0.116154,-0.117498,-0.044266,0.038299,-0.099552,-0.107355,-0.064268,0.027485,-0.083532,-0.001607,0.102768,0.08011,0.03766,-0.004147,-0.093289,-0.072451,-0.07144,-0.091201,-0.113074,-0.106061,-0.004037,-0.048694,0.078831,0.022355,0.149687,-0.052002,0.056685,0.038866,0.096689,0.07376,-0.080193,-0.10568,-0.001147,0.077916,0.010146,-0.105932,-0.084294,-0.161012,0.080195,-0.076803,0.146091,0.065395,0,0,1,1,0,0,0,0,0,1,1,1,1,0
0.070629,-0.070991,0.16792,-0.065512,0.068872,0.163641,-0.050237,0.029795,0.094726,0.070879,-0.011803,-0.164086,-0.096615,0.07483,0.131395,0.027056,0.162981,0.008932,0.255108,0.065395,0.003446,0.093667,0.03879,-0.195319,-0.11517,-0.070233,-0.109726,-0.115948,-0.013779,-0.075645,-0.116276,-0.136319,-0.130162,-0.1588,-0.056922,-0.011624,0.049256,-0.024466,0.009014,-0.04009,-0.025594,0.111046,0.16928,0.041172,0.03946,0.134099,0.148787,-0.10295,-0.040923,-0.061285,-0.053425,-0.061168,-0.081272,0.007491,-0.019114,0.004659,-0.024931,0.007459,-0.057653,0.005037,0.035946,-0.146124,-0.066079,-0.062434,0.14042,-0.00218,-0.009026,0.064292,0.06426,0.039349,-0.059258,-0.039353,0.14008,0.138623,0.026323,-0.091619,-0.054151,0.03441,0.07554,-0.06648,-0.059492,-0.089733,-0.007409,0.21911,-0.070777,0.259912,0.269971,-0.079854,-0.073833,0.155861,0.15517,0.006368,-0.084933,-0.042118,-0.079778,-0.043755,-0.036762,-0.078191,0.02196,0.081266,0.043114,0.06987,-0.147677,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.010126,-0.0563,0.034404,0.016886,0.027047,-0.078478,-0.000653,-0.052738,0.001096,-0.027776,-0.03375,-0.018903,0.0494,0.033888,-0.051485,-0.047094,-0.003519,-0.017976,-0.053313,-0.051787,-0.047118,-0.113272,-0.08388,-0.047723,-0.065119,-0.101557,-0.025667,-0.022064,-0.012842,-0.046904,-0.068304,0.046754,-0.152646,-0.009878,-0.04202,-0.017197,-0.059,-0.282709,-0.077197,0.059921,0.268632,-0.160361,-0.092398,-0.002213,-0.093762,-0.062592,-0.100032,-0.02282,0.215216,0.277315,0.236463,0.18662,0.17577,-0.168666,-0.155649,-0.215208,0.211123,0.1755,-0.015035,0.0059,0.004036,0.024878,0.042984,0.212575,-0.067923,0.020599,-0.061464,0.023288,-0.153123,-0.05319,-0.044496,-0.044554,-0.198501,0.081759,-0.112118,-0.109086,-0.050046,-0.001236,0.023856,-0.008962,-0.035169,-0.056345,-0.016202,-0.076703,-0.014294,-0.011856,-0.023229,-0.0478,-0.039107,-0.057591,-0.057327,-0.031654,-0.05088,0.07047,-0.033372,0.120854,-0.027458,-0.00548,-0.023459,-0.051198,0.150724,0.015526,0.134665,0,1,1,0,1,1,0,0,0,0,0,0,0,0
-0.119784,0.001259,-0.123645,-0.015513,-0.059683,0.091032,-0.043302,0.229219,-0.071498,0.182709,-0.169902,0.254843,-0.179968,0.173563,-0.060754,0.111926,0.05596,0.29356,0.017478,-0.081646,0.000432,-0.079165,-0.030758,0.057605,-0.069617,-0.152909,-0.013818,-0.134586,0.035602,-0.111456,-0.013309,-0.169705,-0.11621,-0.088351,-0.059824,0.05518,-0.015347,-0.05432,-0.158766,-0.038536,0.033332,-0.099071,-0.050009,-0.108072,-0.160331,-0.050695,-0.138655,0.15863,0.014241,-0.011086,0.027316,0.047774,0.021499,0.081358,0.073365,0.132471,0.056677,0.00441,-0.0134,0.014193,0.085557,0.077294,0.055087,0.11652,-0.126084,0.019903,-0.106065,-0.017187,-0.135806,0.036478,0.077531,0.02174,-0.030526,0.101657,0.097744,0.038734,-0.019962,0.057122,0.103497,-0.064997,-0.019628,0.012507,0.209633,-0.081401,-0.057052,-0.077347,-0.07641,-0.077983,-0.021983,0.053034,0.191556,0.183931,0.065281,0.024084,-0.055915,-0.055593,-0.049642,0.018571,0.068742,-0.061001,-0.081132,-0.065844,0.001267,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.039999,0.095782,0.035643,-0.072965,-0.155816,0.099089,0.080817,0.116663,0.031305,-0.032788,-0.019766,-0.031587,-0.119752,-0.033874,-0.014578,0.085415,-0.020054,0.006117,-0.066693,0.236487,0.052127,0.085852,-0.040019,-0.055939,-0.071093,-0.061844,-0.016682,0.046583,0.007934,0.002688,0.066624,0.03796,-0.036181,-0.079449,-0.030795,0.105026,-0.039184,-0.168703,-0.001285,0.036674,0.071114,-0.013285,-0.07849,-0.004536,0.057477,0.056968,0.029144,0.064072,0.095663,0.032816,-0.052998,0.000358,0.062411,0.064338,-0.142737,0.009652,-0.022455,-0.148972,0.056817,-0.036575,0.047382,0.112364,0.09983,0.075674,-0.313272,-0.299703,-0.136267,0.064383,0.006841,0.050909,0.172416,0.138492,0.01832,0.020249,0.002962,0.010411,-0.023716,-0.057204,-0.005802,0.054791,-0.051899,0.264393,-0.054632,0.236237,-0.039375,-0.042672,-0.047632,-0.05825,-0.058854,-0.072467,-0.071786,-0.053258,-0.037872,-0.049107,-0.03012,0.29711,0.009836,0.00948,-0.047612,-0.064205,0.291125,-0.026043,-0.153947,1,0,0,0,0,0,0,0,0,0,0,1,1,0
