@relation 'yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.040182,0.095529,0.074304,0.060624,0.084444,-0.100494,0.075709,-0.025909,-0.047265,-0.093242,-0.035498,0.058241,0.028555,-0.020314,-0.083589,-0.005864,0.01522,-0.046555,0.179168,0.026557,0.134533,-0.058054,-0.080686,0.038376,-0.185809,-0.083254,-0.040787,-0.036216,0.103345,-0.060709,-0.042052,0.027823,0.061617,0.051652,0.089031,0.142013,0.148653,0.13092,0.089689,0.034711,0.143337,0.125972,0.040954,-0.199896,-0.005012,-0.015776,0.03458,-0.075828,0.093769,-0.001912,-0.170564,-0.249831,-0.07211,0.272202,-0.187444,-0.159797,0.119724,0.115347,0.031803,0.100283,-0.021658,-0.015002,0.093372,-0.033794,-0.053011,-0.000913,-0.110452,-0.086103,-0.233337,-0.018486,0.008718,0.037613,-0.214586,-0.092578,-0.092351,-0.190735,-0.298172,0.154436,0.032667,0.002636,-0.024752,-0.057321,-0.029403,-0.035267,0.062236,0.063588,-0.008161,-0.048544,-0.040772,-0.058766,-0.046042,0.071385,-0.052098,-0.019119,0.023406,-0.03239,-0.033552,0.003736,0.008579,-0.052016,-0.016326,0.011229,0.137954,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.029091,0.066982,0.036324,0.011982,-0.030216,0.012145,0.019508,0.070926,0.167109,0.136882,0.125002,0.068399,0.027873,0.107004,0.061699,0.105962,0.047739,0.115744,-0.140726,0.111102,0.251564,0.088554,0.081054,0.092355,0.121573,0.081542,0.064789,0.138287,0.058561,0.085131,0.077221,0.211911,0.019147,0.015506,-0.025542,0.003548,0.011513,0.029237,-0.026926,-0.036148,0.048654,0.014747,0.019606,-0.015089,-0.040898,-0.087875,-0.051713,0.067029,-0.120535,-0.144532,-0.153387,-0.135338,-0.085129,0.034052,0.057994,0.042094,-0.128624,-0.181277,0.124068,0.009238,-0.087788,0.018184,-0.007651,0.022363,-0.045075,-0.187426,-0.044589,-0.018176,0.024122,-0.035741,-0.067462,-0.039453,0.054966,0.070344,0.199837,0.178186,0.173296,-0.060172,-0.038509,-0.136396,0.054907,0.127103,-0.146424,0.099465,-0.150087,-0.148028,0.113792,0.125956,0.18337,0.027626,0.029314,-0.157284,-0.002343,-0.171206,0.011499,0.092434,0.013896,0.008604,-0.140011,0.132613,0.046512,-0.146823,-0.008769,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.027847,-0.050071,-0.020166,-0.0145,0.045293,0.249903,0.092936,-0.128359,-0.117964,-0.151575,-0.022447,-0.094277,-0.047121,-0.114048,-0.038791,-0.148244,0.083289,-0.046012,0.116658,-0.025273,-0.064426,0.001125,0.030327,-0.040666,0.001833,-0.124835,-0.176075,-0.080852,-0.138201,-0.161471,-0.129736,-0.189576,0.345673,0.170691,0.140365,0.123112,0.120633,0.153824,0.153763,0.061458,0.043066,0.098973,0.145319,-0.073347,0.028743,0.007548,-0.014101,-0.182959,-0.136171,-0.109832,0.035725,-0.048202,-0.007424,-0.047361,0.122626,0.05345,-0.068513,-0.1105,-0.072815,-0.044892,0.011805,-0.071049,0.071561,0.014011,0.039818,-0.092677,0.043286,0.140323,0.040356,-0.064648,0.228018,0.129927,0.04634,0.052292,0.035678,-0.143403,-0.013602,-0.234301,0.050394,0.064467,0.065081,-0.039554,-0.026043,-0.044359,-0.017109,0.031875,0.006181,-0.022244,-0.0341,-0.032057,-0.038325,-0.011179,-0.045749,-0.023238,-0.030106,-0.02943,-0.031417,-0.016181,-0.017825,-0.013496,0.013817,0.009261,0.118455,0,0,0,1,1,0,0,0,0,0,0,0,0,0
-0.08397,0.226946,0.24265,0.258462,0.142914,0.012846,-0.093141,-0.120337,-0.233443,-0.070911,0.077245,0.217032,0.102389,0.075116,0.038364,-0.105643,-0.076225,-0.10586,-0.124709,-0.068347,-0.091804,-0.002103,0.071217,0.107189,0.088493,-0.013841,-0.060253,0.004813,-0.007007,-0.091995,-0.162958,-0.081523,-0.077738,0.076126,0.120192,-0.107465,-0.202284,-0.227601,0.054964,0.019016,-0.017633,-0.102919,-0.209487,-0.127705,0.002972,-0.075543,-0.032894,-0.025099,0.046858,0.088044,0.107074,0.120873,0.072657,0.00014,0.130976,0.049973,0.058394,0.016544,-0.096969,-0.012453,0.019706,0.08875,0.01047,0.027146,-0.014455,-0.011466,-0.055294,0.00052,-0.078846,0.046674,0.043113,-0.012914,-0.018211,-0.023063,-0.053254,-0.051331,0.008747,-0.086181,0.00315,-0.06523,-0.066067,0.167389,-0.077167,0.097817,0.084079,0.084245,0.13471,-0.079844,-0.078344,-0.097009,-0.098624,0.050333,-0.078136,0.071311,-0.052589,0.128835,-0.049641,-0.0488,-0.061724,0.153563,-0.084404,-0.052961,0.015112,0,1,1,0,0,0,0,0,1,1,1,1,1,0
0.098179,0.036234,-0.031941,0.180403,-0.011256,0.0973,-0.062885,-0.085937,0.017176,-0.167572,-0.046137,-0.019374,-0.024938,0.010523,-0.006101,-0.086321,-0.190512,-0.071753,0.047771,0.019033,-0.079298,0.159932,0.153222,0.135514,0.167744,0.041544,0.309754,0.175249,0.219735,0.227405,0.118018,0.179159,-0.041941,0.015831,0.062791,-0.015986,0.01686,0.021094,0.013516,0.040213,0.040971,0.024331,-0.018037,0.197115,0.048126,-0.018073,0.026008,0.258733,0.00692,-0.084033,-0.115294,-0.082616,-0.132718,0.088993,-0.142485,-0.130387,-0.111068,-0.031776,-0.037818,-0.075221,-0.129967,-0.062161,-0.051386,-0.073863,-0.061935,0.008618,0.145099,0.179914,-0.017302,-0.058718,-0.097421,0.016605,0.209105,0.086456,0.098207,0.080027,-0.02765,-0.119139,-0.190419,0.007807,-0.01114,-0.02877,-0.017948,-0.046178,0.005385,0.008083,-0.003358,-0.028147,-0.017523,-0.029376,-0.033011,-0.010654,-0.028756,0.001938,-0.008872,-0.012178,-0.013185,-0.015994,0.000411,-0.030037,-0.016236,0.032821,0.1246,0,0,0,0,0,0,1,1,1,0,0,1,1,0
-0.16168,0.017551,-0.083316,-0.020028,-0.06391,-0.019383,-0.076842,-0.166807,0.031886,0.09512,-0.094666,-0.055061,-0.152119,-0.083389,-0.121859,-0.042712,-0.016644,-0.053,0.002082,0.116977,-0.033348,-0.066133,-0.096599,-0.110648,-0.071113,0.016953,-0.016439,0.001808,0.046013,-0.010773,0.086938,0.080676,-0.036466,-0.054753,-0.013243,-0.026554,-0.055053,0.001226,-0.047503,-0.127442,0.185176,-0.040239,-0.014071,0.102258,-0.104191,0.013934,0.032827,0.098028,0.093221,0.088313,0.055071,0.183241,-0.006575,-0.013798,-0.069204,-0.147959,0.102204,0.148313,0.039806,0.068811,0.046861,-0.082796,0.102568,-0.044069,-0.020513,0.023404,0.077318,0.060695,-0.160277,0.177518,-0.241167,-0.175224,-0.032253,0.04674,0.087267,0.142472,-0.002261,0.082312,0.030586,-0.096776,-0.0707,0.177471,0.025941,0.069432,0.123641,-0.070321,-0.110969,-0.107939,-0.011931,-0.033191,-0.007914,0.147602,0.074854,0.230191,-0.111062,-0.10425,-0.072723,0.036814,-0.103883,-0.11093,0.359839,-0.028118,-0.045923,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.119198,0.143875,0.24599,0.051389,-0.005277,0.031344,0.000589,0.054193,0.071066,0.044431,-0.014258,-0.011458,-0.088157,-0.0407,-0.22499,-0.065296,-0.069861,-0.044866,-0.124454,0.093742,0.068156,0.220232,0.245399,0.164924,0.113386,0.016198,-0.080282,-0.039814,-0.100973,-0.170764,-0.069928,0.119387,0.004822,-0.058236,-0.111475,-0.056293,-0.055344,0.0114,-0.049189,0.024706,0.201669,-0.017602,-0.02196,0.037634,-0.043276,-0.038246,-0.01451,0.04347,-0.068979,-0.048551,-0.080562,-0.072274,-0.088452,-0.080197,-0.030109,-0.05839,-0.162733,-0.136277,0.071978,0.00447,0.092547,0.194798,-0.000266,0.125725,-0.016523,-0.049308,0.104946,-0.019623,0.043266,0.09679,0.099158,0.192689,-0.127904,-0.153698,-0.097554,-0.007681,0.010555,0.017162,0.050914,-0.048916,-0.057892,-0.086185,-0.068611,-0.097425,0.098114,0.079375,0.059891,0.275779,-0.073758,-0.0906,-0.088287,0.05505,-0.076683,-0.065927,0.173013,0.106398,-0.066526,-0.066469,-0.060278,0.084959,-0.07395,-0.040759,0.02891,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.248976,0.154423,0.144729,0.174948,0.00056,0.093015,-0.024751,0.002195,-0.116827,-0.046597,-0.0587,0.060952,0.010801,-0.023159,-0.082655,-0.076376,-0.020834,-0.066406,0.092645,-0.014391,-0.079278,-0.098275,-0.069337,-0.074816,-0.088103,-0.135832,-0.131073,-0.105076,-0.015726,-0.084024,-0.092479,-0.096092,0.035917,-0.059161,0.093215,0.105981,0.074159,-0.002907,0.035753,0.048275,0.017698,0.021801,-0.014575,-0.06885,0.050603,0.037073,0.044383,-0.120078,-0.199182,-0.226515,-0.150668,-0.107419,-0.110292,0.009729,0.007386,-0.039576,-0.16911,-0.141079,0.065523,0.125757,0.105368,0.061983,-0.012403,0.173982,-0.039522,0.060461,0.257939,0.233552,0.088734,0.265404,0.219876,0.12345,-0.18203,-0.045685,0.058163,-0.000514,-0.07383,0.064295,0.029337,-0.030586,0.069838,-0.062815,-0.040359,0.05359,-0.000765,0.029602,-0.021911,-0.071321,-0.069841,-0.044396,-0.0306,-0.049654,-0.039222,0.023168,-0.062531,0.074126,-0.032561,-0.00878,-0.054251,0.05964,-0.029919,0.021091,0.126116,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.122623,-0.095316,-0.020612,0.067871,0.119109,0.069324,0.092072,0.015551,-0.101893,-0.147893,-0.045368,-0.049421,0.106278,-0.003171,0.087497,-0.075132,0.071754,-0.166282,-0.073798,-0.042748,-0.119657,-0.050692,-0.05283,0.008432,-0.000968,0.001718,-0.065515,-0.122091,-0.026404,-0.072257,-0.065637,-0.091347,0.048223,0.034282,0.162662,0.135106,0.04627,-0.093189,0.055859,0.117514,0.114191,0.060364,0.011563,-0.115816,0.0417,0.062223,0.091092,-0.053279,0.18081,0.132099,0.086615,0.03001,-0.015255,0.043947,-0.102533,-0.182262,0.141659,0.104347,-0.07426,0.012103,0.004029,-0.060952,0.084589,-0.024939,0.023047,0.04018,0.033631,0.034967,-0.033644,-0.060843,-0.071662,-0.127365,-0.044918,-0.082241,-0.089909,-0.042947,-0.072585,-0.055207,-0.070475,-0.033507,-0.050433,-0.06536,-0.051157,-0.076756,0.459853,-0.040339,-0.044348,0.083347,-0.054515,-0.068452,-0.004403,0.097977,0.160738,0.35097,-0.049018,-0.045758,-0.049138,-0.049193,-0.043226,0.085932,-0.04175,-0.024334,-0.14255,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.022719,-0.057752,0.028083,-0.103897,-0.07804,0.016005,0.022151,0.062997,-0.014113,-0.07777,-0.102526,-0.079938,-0.081156,-0.049938,-0.046752,-0.167686,-0.072029,-0.051229,0.085469,0.105076,0.146663,-0.05731,-0.066575,0.018183,0.24575,0.079681,-0.100753,-0.010058,0.09941,-0.003882,-0.157245,-0.043738,0.010679,-0.00013,-0.063646,0.012993,0.05302,0.070346,-0.067517,-0.240956,-0.151353,0.035578,-0.227861,-0.031056,0.006988,-0.180598,-0.05633,-0.037315,-0.012723,0.018578,0.02867,-0.01018,-0.007725,-0.045199,0.034872,-0.020067,-0.001657,-0.031408,-0.014845,0.064313,-0.006697,0.179245,0.181115,0.293195,-0.171621,0.026593,-0.087998,0.187294,-0.108847,0.055336,0.207208,0.154121,0.09427,0.045728,-0.017878,0.016075,-0.079282,-0.06158,0.022387,-0.089424,-0.105432,-0.122154,0.157247,-0.022574,0.0417,0.067806,-0.029367,0.093041,0.03761,0.155406,0.214763,0.064569,-0.041089,0.111958,-0.066831,-0.085325,-0.101645,-0.096414,0.023576,-0.085576,-0.041228,-0.090768,0.020625,0,0,0,0,1,1,0,0,0,0,0,1,1,0
